label,sentence
1,Something like While You Were Sleeping (1995) or 27 Dresses (2008). I personally like Pretty in Pink (1986)
1,yes that's a good one!. Oh, and Lucas (1986)
1,Well, I might go back and watch some of the 1980's ones we talked about. Everybody Loves Somebody (2017) looks good thought!
1,It is more about it being good than the year. I liked The Proposal (2009)
1,Doing good. Pretty in Pink (1986) was great
1,Haven't seen that either.. Wedding Crashers (2005) has vince vahn and
1,Love Matthew McConnehey. or Wedding Crashers (2005)
1,or While You Were Sleeping (1995). Have you seen The Wedding Planner (2001)
1,I sure do!. I like Maid in Manhattan
1,I like Maid in Manhattan. or While You Were Sleeping (1995)
1,Hi. I am looking for some silly comedies like Hot Tub Time Machine
1,Then I would recommend Hall Pass , if you have not already seen it. Also Mike and Dave Need Wedding Dates (2016) , Old School (2003) , or older film's like Porky's (1981) and Animal House (1978). You may also like Dirty Grandpa (2016)
1,Its been a while since Ive seen Stranger than Fiction (2006) I remember I enjoyed it.. Then I would recommend Hall Pass , if you have not already seen it. Also Mike and Dave Need Wedding Dates (2016) , Old School (2003) , or older film's like Porky's (1981) and Animal House (1978)
1,Hi. I am looking for some silly comedies like Hot Tub Time Machine. Hello. Do you prefer raunchy comedies Like The Hangover (2009) or more witty and romantic comedies like Stranger than Fiction (2006) ?
1,I keep seeing ads for Ingrid Goes West (2017) , but I have not yet seen that. Ill probably head to Rotten Tomato to see a trailer for Ingrid Goes West (2017) . I havent heard of it before.
1,Looking for the raunchy silly stuff like The Hangover (2009) I enjoyed those for what they are.. Its been a while since Ive seen Stranger than Fiction (2006) I remember I enjoyed it.
1,Or Dirty Grandpa (2016) either. Might have to check one of those out today.. I keep seeing ads for Ingrid Goes West (2017) , but I have not yet seen that
1,Oh I just realized I havent seen Mike and Dave Need Wedding Dates (2016). Or Dirty Grandpa (2016) either. Might have to check one of those out today.
1,You may also like Dirty Grandpa (2016). Oh I just realized I havent seen Mike and Dave Need Wedding Dates (2016)
1,Hello. Do you prefer raunchy comedies Like The Hangover (2009) or more witty and romantic comedies like Stranger than Fiction (2006) ?. Looking for the raunchy silly stuff like The Hangover (2009) I enjoyed those for what they are.
1,I loved that movie? That was with tom cruise?. or no that was Vanilla Sky (2001)
1,I'm trying to think of that one. oh it was Juno (2007)
1,It's the akward guy and he has this blue haired girlfriend that he gets pregnant.. I also liked Lucy (2014)
1,Hey, I am looking for a good movie that has a female lead.. I really liked Atomic Blonde (2017)
1,It looks very similar to Juno (2007). I will defiantly check out Lucy (2014) tho it looks cool. Thank you
1,or no that was Vanilla Sky (2001). Eternal Sunshine of the Spotless Mind (2004) was with Jim Carey
1,I will defiantly check out Lucy (2014) tho it looks cool. Thank you. I loved Vanilla Sky (2001) and the original, Open Your Eyes (1997)
1,Ah, for some reason I was thinking of Eternal Sunshine of the Spotless Mind (2004). I think Lucy (2014) looks really cool.
1,Yes she is a great actress I love all her movies.. I am looking forward to seeing Lady Bird (2017) since I liked Saoirse Ronan in Hanna (2011)
1,I really liked Atomic Blonde (2017). Oh, I have not seen that one yet, but I really enjoyed Mad Max: Fury Road (2015)
1,I haven't seen that one, for some reason the title reminded me of it.. It looks very similar to Juno (2007)
1,oh it was Juno (2007). Ah, for some reason I was thinking of Eternal Sunshine of the Spotless Mind (2004)
1,Lily Tomlin stars. I think I would like something like My Girl 2 (1994) I really loved that movie.
1,I heard you were looking for a movie. What do you like?. One of my favorites in particular is Friday (1995)
1,Hmm. I haven't seen Friday (1995) , I have heard Central Intelligence (2016) is good and I liked Miss Congeniality (2000). I saw Rush Hour (1998) didn't see Switch (2013)
1,One of my favorites in particular is Friday (1995). Rush Hour (1998) and Switch (2013) are both really good
1,or maybe Shanghai Noon (2000). Yep! I saw all the sequels of Rush Hour (1998)
1,So good. Right?. Never seen Shanghai Noon (2000) though, sounds interesting
1,Sure. Anytime. I hope you enjoy watching them. If you like the first Rush Hour (1998) you will probably like the subsequent ones. or maybe Shanghai Noon (2000)
1,Rush Hour (1998) and Switch (2013) are both really good. Hmm. I haven't seen Friday (1995) , I have heard Central Intelligence (2016) is good and I liked Miss Congeniality (2000)
1,Anyway thank you for the suggestions!. Sure. Anytime. I hope you enjoy watching them. If you like the first Rush Hour (1998) you will probably like the subsequent ones
1,What kind of movies do you like?. I love action movies like Die Hard (1988) and Predator (1987) those are both really good and intense films to watch.
1,Do you have any suggestions for action films?. I liked them too. How about Armageddon (1997)
1,I liked them too. How about Armageddon (1997). or possible Eraser (1996)
1,With Bruce Willis, yes, I love it.. I've never seen Eraser (1996)
1,It got a lot of great reviews. Also you could check out Reservoir Dogs (1992)
1,Hi. How can I help you find a good movie? What do you like?. Yes I'm looking for a movie similar to Boyz n the Hood (1991)
1,Well, there is The Godfather. and American Gangster (2007)
1,That sort of gangster movie.. Well, there is The Godfather
1,and American Gangster (2007). Also a well known one is Casino (1995)
1,I loved those first two. haven't seen Casino (1995)
1,Also you could check out Reservoir Dogs (1992). oh, and Gangs of New York (2002)
1,Do you have some other suggestions?. The Devil's Own (1997)
1,I haven't seen that one. What is it about/. That reminded me of Training Day (2001)
0,Something like Speed (1994) or Blown Away (1994). have you seen Kill Bill: Volume 1 (2003) or Kill Bill: Volume 2 (2004)
1,I saw that one. It was okay. Have you seen Judgement Night (1993)
1,Hi. I was hoping you could help me find a good action movie.. Something like Speed (1994) or Blown Away (1994)
1,Past or present is fine.. Horror movies, okay, I love horror movies. I love The Shining (1980) with Jack Nicholson.
1,Sounds good.. Or you could watch The Conjuring (2013) it is so very scary.
1,I never saw that. I like him.. The Haunting (1999) is a really dark and disturbing movie, it's really good.
1,That's one of my favorites.. I also love Room 237 (2012) with John Cusack.
1,What are your favorite type of films?. I'm in the mood for an action movie, I loved Die Hard (1988) and Predator (1987) those were great films.
1,I've never seen it, sounds good, I love it.. Pacific Rim Uprising (2018) is popular too.
1,Thanks!. San Andreas (2015) was really action packed.
1,I love that film! I have seen it multiple times!. The Long Kiss Goodnight (1996) ?
1,I'm in the mood for an action movie, I loved Die Hard (1988) and Predator (1987) those were great films.. Yes they were. Have you seen Rambo: First Blood Part II (1985) ?
0,Thanks.. The Hateful Eight (2015) was a newer one.
1,I really love western movies.. Movies like Blackthorn with Sam Shepherd.
1,Movies like Blackthorn with Sam Shepherd.. Have you seen Unforgiven (1992) ?
1,Great.. What about The Good, the Bad and the Ugly (1966) ?
1,Bye!. True Grit (2010) was good too.
1,I've never seen it, it sounds really good.. Tombstone (1993) was a good one too.
1,I'm seeking a good movie that is sci-fi.. Something like The Matrix (1999) with Keanu Reeves.
1,I loved that film.. Great. Have you seen The Matrix Reloaded (2003) ?
1,That sounds interesting, I'll watch it.. Her Battle for Existence (1910) was somewhat similar.
1,Wow, that's a really old movie, sounds interesting, I like it.. sorry. Existenz (1999)
1,Bye Bye.. Well there is also Lost in Space (1998)
1,That's one of my favorites actually, but it'd be good to see it again. Never saw The Goonies (1985) ! I'll see if it fits what I'm looking for later
1,Hey there sorry. I'm looking for any kind of movie with a pirate in it. Basically everything except Pirates of the Caribbean: The Curse of the Black Pearl (2003) which I enjoyed!
1,it is a classic!. There's actually not many movies with pirates when you exclude the Pirates of the Caribbean: The Curse of the Black Pearl (2003) series
1,Treasure Island (1972). The Goonies (1985)
1,Haha that's a classic! Seen that one. Swiss Family Robinson (1960)
1,There's actually not many movies with pirates when you exclude the Pirates of the Caribbean: The Curse of the Black Pearl (2003) series. Pan (2015) is the live action version of Peter Pan (1953)
1,Never heard of it, sounds interesting, I'll have to check it out. Treasure Island (1972)
1,ok!. Peter Pan (1953) has the infamous Captain Hook in it!
1,I liked Everest (2015). I haven't seen Major League (1989) I remember seeing a baseball movie about a womans team with tom hanks as the coach is that the one?
1,One of my favorite movies was Major League (1989) It's a baseball movie. I liked Everest (2015)
1,That is not the one. This one is with the Cleveland Indians and Charlie Sheen is in it!. that was A League of Their Own (1992) I liked that one.
1,that one.. It was great, I also liked the The Greatest Game Ever Played (2005)
1,Awesome. And although a bit silly, check out The Mighty Ducks (1992) it was my favorite hockey movie as a kid
1,I like mountain climbing.. One of my favorite movies was Major League (1989) It's a baseball movie
1,I like charlie sheen, i'll check it out.. If you also like hockey movies and don't mind subtitles, check out Legend № 17 (2013) !
1,It was one of my favorites.. Face/Off (1997) is also a classic one.
1,Didn't see either of those or ever heard of them, thanks! I'll have to check them both out. I'm sure you've seen those, but also check out Ghost Rider (2007) it was surprisingly good.
1,Face/Off (1997) is also a classic one.. as well as Con Air (1997)
1,I am here it is me! Can I help you find a movie.. Hi there! I'm looking for some Nicolas Cage movies. I liked National Treasure (2004) a lot
1,Oh I love Nicholas cage, I will be happy to.. Have you seen Lord of War (2005)
1,It was still pretty good tho.. I also liked Anchorman: The Legend of Ron Burgundy (2004)
1,I also liked Anchorman: The Legend of Ron Burgundy (2004). How about DodgeBall: A True Underdog Story (2004) ?
1,Yes indeed, Ben Stiller is in it but more so as a &quot;villain&quot;. Also would suggest Wedding Crashers (2005)
1,Hey I loved Zoolander (2001) looking for something similar. Sure thing, well this may seem obvious but did you see Zoolander 2 (2016) ?
