label,sentence
1,I like Spike Jones.. RECOMMEND Life of Pi (2012)
1,That sounds great!. RECOMMEND Interstellar (2014)
1,Comedy drama is okay to watch.. RECOMMEND Say Anything... (1989)
1,Please recommend that.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Okay. Give me some more suggestions.. RECOMMEND Stand by Me (1986)
1,Mel Brooks. RECOMMEND Young Frankenstein (1974)
0,Sure, we can try that.. RECOMMEND Shrek (2001)
1,Nile as in Nile River? It sounds adventurous.. RECOMMEND Young Frankenstein (1974)
1,Western.. RECOMMEND Little Big Man (1970)
1,It's a comedy, so maybe. If you have any dramas or adventure, that might help.. RECOMMEND Death on the Nile (1978)
1,It's Western.. RECOMMEND Murder by Death (1976)
1,Mainly comedies from what I see, so let me know which ones you have! 70s to 80s-85. RECOMMEND Ferris Bueller's Day Off (1986)
1,I liked Tom hanks in the WWII movie. Spielberg made some good stuff in that era.. RECOMMEND Forrest Gump (1994)
1,Yes, I would!. RECOMMEND Finding Nemo (2003)
1,I'm laughing over here because I don't know what I want! I like Monty Python, LA Confidential, Memento, American Beauty, and Reservoir Dogs. RECOMMEND Pulp Fiction (1994)
1,Because it seems in line with my intersts. RECOMMEND Fight Club (1999)
1,I do!. RECOMMEND Taxi Driver (1976)
1,It seems I prefer movies in the 90s/2000s if that helps. RECOMMEND Magnolia (1999)
1,Okay! Give it a try!. RECOMMEND Office Space (1999)
0,Thank you, very appreciated. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,No problem. If it helps I really enjoyed Goodfellas and Pulp Fiction. RECOMMEND Reservoir Dogs (1992)
1,I wouldn't say I have any favorites over others but I do like Matt Damon, Robin Williams, Ben Affleck and Steven Spielberg.. RECOMMEND Forrest Gump (1994)
1,sure do. RECOMMEND Shutter Island (2010)
1,I like adventure movies and kids movies.. RECOMMEND Free Enterprise (1998)
1,I think I may like the one staring Mel Gibson.. RECOMMEND Braveheart (1995)
1,Yeah, I'm game!. RECOMMEND Jumanji (1995)
1,Yes. RECOMMEND In Bruges (2008)
1,That's fine. RECOMMEND Thank You for Smoking (2006)
1,I like sci-fi, yes. RECOMMEND District 9 (2009)
1,I will enjoy that one. RECOMMEND Sin City (2005)
1,I guess something more romantic, but at this point I'm lost. Everything I like is a comedy drama, or on one occasion, a space western. but lets go more romantic this time?. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Early 2000's is my jam/. RECOMMEND Being John Malkovich (1999)
1,I guess if I had to guess. I like comedy/dramas. The kind of movie that's funny, but not laugh out loud funny?. RECOMMEND Goodbye, Columbus (1969)
1,It has three big name actors in it. RECOMMEND American History X (1998)
1,Probably a big name thriller or drama. I'd enjoy either of those!. RECOMMEND Blood Diamond (2006)
1,I like big name movies with big name actors that were hits. Other details get to be too much for me. Popular movies and popular actors.. RECOMMEND Ocean's Twelve (2004)
1,I remember this being a huge hit, and it had big name actors in it, too.. RECOMMEND Almost Famous (2000)
1,yes a liked dogma it was made in 1999 and it had a lot of good actors. RECOMMEND Clerks (1994)
1,i like adventure comedy like shanghai noon it was a good jakie chan movie. RECOMMEND Mystery Men (1999)
1,Sounds good. Dramas are good, as are Westerns and comedies. Early 90s seems to be a good era. RECOMMEND Fargo (1996)
1,Apparently I like a pretty wide range of things. Tarantino comes up in my mind. Jim Jarmush and Woody Allen as well.. RECOMMEND Goodfellas (1990)
1,Lets try it. RECOMMEND Taxi Driver (1976)
1,We can give it a shot I like comedy movies but they aren't my favorite.. RECOMMEND Being John Malkovich (1999)
1,Okay I am going to list some actors I enjoy. Harrison Ford, Bill Murray, Jake Gyllenhaal. RECOMMEND Alien (1979)
1,Doesn't really fit my movie tastes but shoot it my way. RECOMMEND Fight Club (1999)
1,Yes. I would like to try that.. RECOMMEND Braveheart (1995)
1,comedy. RECOMMEND Surf's Up (2007)
1,I like surf movies. RECOMMEND Bolt (2008)
1,oh yeah! he does some weird roles!. RECOMMEND Corpse Bride (2005)
1,does not look very interesting. RECOMMEND Good Will Hunting (1997)
0,nope. RECOMMEND Goodfellas (1990)
1,I like ewan mcgregor. RECOMMEND Edward Scissorhands (1990)
1,neither, most of hte movies i like are base don autobiographies, novels, beatles songs, comics. RECOMMEND Big Fish (2003)
1,I like movies from the 1990s based on novels. RECOMMEND Fight Club (1999)
1,Okay, please recommend it. RECOMMEND Schindler's List (1993)
0,very true, i like a lot of his movies. RECOMMEND Inception (2010)
1,Well, apparently "I wouldn't like that movie at all." That's, uh, odd based on what "I" like. Do you perhaps have something a little older, a little bit more adventure-focused? Especially if it's really popular. Critical acclaim and all that.. RECOMMEND Finding Nemo (2003)
1,Not really what I'm looking for, honestly. I'd prefer something a bit funny or quirky. I like feel-good stuff, mostly, though a plus if it makes me think some. Have anything that might fit the bill?. RECOMMEND Megamind (2010)
1,I am not much of a sci-fi fan. I do like horror films, but it is difficult to find ones that are worth watching. Comedy and drama are my favorite... RECOMMEND American Pie 2 (2001)
1,What movie is that?. RECOMMEND Saving Private Ryan (1998)
0,Those are some of my favorite!. RECOMMEND Tommy Boy (1995)
0,I Like romantic comedies, but not overly "mushy". I'm not much into documentary drama.. RECOMMEND Made of Honor (2008)
1,Sure do.. RECOMMEND Blade Runner (1982)
1,I haven't liked any crime dramas in the past. RECOMMEND Sling Blade (1996)
1,I have not liked any animated films in the past. RECOMMEND Forrest Gump (1994)
1,I've really enjoyed Steven Spielberg films.. RECOMMEND Back to the Future (1985)
1,seeker. RECOMMEND Braveheart (1995)
1,I would be happy to hear that recommendation.. RECOMMEND Ocean's Eleven (2001)
1,okay. RECOMMEND Mr. Turner (2014)
1,another drama. RECOMMEND Rabbit-Proof Fence (2002)
1,okay. RECOMMEND Shrek (2001)
1,no more options. RECOMMEND Braveheart (1995)
1,not particularly. RECOMMEND American Beauty (1999)
1,Fit the recommended features i was looking for. RECOMMEND Reservoir Dogs (1992)
1,Lets try a movie in the 2000s please if available. RECOMMEND American History X (1998)
0,Yes, i think Id like an action/drama movie. RECOMMEND District 9 (2009)
1,I do have an affection for a good comedy, but I think it really depends on what kind of drama. If it's "relationship troubles" kind of drama, probably not. But if people are getting into fist fights with their alter ego or shooting/stabbing someone, I wouldn't be opposed.. RECOMMEND Forrest Gump (1994)
1,No I like movies directed by David Fincher and Wes Anderson. RECOMMEND Fight Club (1999)
1,I love movies between 1999-2012. I like mystery-thrillers, comedy, drama, and artistic movies. I like Christopher Nolan and Roman Coppola.. RECOMMEND Almost Famous (2000)
0,Yes I do.. RECOMMEND Inglourious Basterds (2009)
1,Lets go with that, a majority of the movies that i like are neo-noir in nature.. RECOMMEND American Beauty (1999)
1,That might be nice, I'm up to try pretty much anything.. RECOMMEND Three Kings (1999)
1,What's not to like about Back to the Future! Did you see on the Jimmy Kimmel show when Doc and Marty actually arrived in the studio? During the movies they went forward to 2016 and when that date actually happened in real life they created a skit for it like 25 years later!. RECOMMEND Apollo 13 (1995)
1,Sleepless in Seattle was a great movie! I will never forget the ending scene with Tom Hanks at the top of that building. When I was growing up in the 90's I loved romantic comedies.. RECOMMEND Back to the Future (1985)
1,No.. RECOMMEND Sleepless in Seattle (1993)
1,I can't say that I dislike them. I would say a good amount of movies I enjoy have American landscapes and or American Actors / Directors.. RECOMMEND Breaking In (1989)
1,I do indeed. So many of them have come out though that it's hard to keep up with what's current.. RECOMMEND Toy Story 2 (1999)
1,maybe a little but not too much. RECOMMEND Schindler's List (1993)
1,I like thriller movie you have anything ? if you have kindly recommend. RECOMMEND Requiem for a Dream (2000)
1,yes , i like him you can share. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Let me see the neo-noir film, as that might suit me better.. RECOMMEND Chinatown (1974)
1,Probably Pretty Woman. I like Julia Roberts.. RECOMMEND While You Were Sleeping (1995)
1,Do you know of any good movies? I really liked the comedy Friday, and back to the future II. RECOMMEND Back to the Future Part II (1989)
1,Ok, give it your best shot.. RECOMMEND Clerks (1994)
1,Maybe, if it is like an action movie.. RECOMMEND Braveheart (1995)
1,the best movies were made in the 90s. RECOMMEND Saving Private Ryan (1998)
1,Not too much, I like action and epic movies.. RECOMMEND Braveheart (1995)
1,I love Die Hard!. RECOMMEND Die Hard (1988)
0,classic. RECOMMEND Babe (1995)
1,one of my favs!. RECOMMEND Jurassic Park (1993)
1,No, I do like Airplane which is a comedy. I like other movies like American Beauty, Braveheart, and Stand by Me. RECOMMEND Groundhog Day (1993)
0,I've heard it's a good comedy. RECOMMEND Fight Club (1999)
1,sounds too gritty for me. RECOMMEND Heathers (1989)
1,I don't know about animation. RECOMMEND Monty Python and the Holy Grail (1975)
0,I actually like American movies more. RECOMMEND Toy Story (1995)
1,I agree. Any other comedy?. RECOMMEND Young Frankenstein (1974)
1,Let's try the black and white. RECOMMEND Clerks (1994)
1,How about the romantic comedy?. RECOMMEND Harold and Maude (1971)
1,I like Christopher Nolan. RECOMMEND Donnie Darko (2001)
1,Christopher Nolan. RECOMMEND Insomnia (2002)
1,IT fits in with the provided movies. RECOMMEND Pulp Fiction (1994)
1,It looks interesting. RECOMMEND Requiem for a Dream (2000)
1,It fits in with the movies that are in my category. RECOMMEND Trainspotting (1996)
1,I like people like Woody Harrelson, Juliette Lewis. I am not very picky.. RECOMMEND Get Shorty (1995)
1,It sure will !. RECOMMEND Glory (1989)
1,Uncle Buck !. RECOMMEND Ferris Bueller's Day Off (1986)
1,I really like Denzel Washington.. RECOMMEND Dancing at Lughnasa (1998)
0,I think that could be good. RECOMMEND Lonesome Jim (2005)
1,It sounds like a interesting and dark movie. RECOMMEND Fight Club (1999)
1,That could work I guess. RECOMMEND Crash (2004)
1,I might like that. RECOMMEND I Love You Phillip Morris (2009)
0,I believe I would. RECOMMEND Being John Malkovich (1999)
1,I like comedy and comedy dramas from the 90s and early 2000.. RECOMMEND Bridget Jones's Diary (2001)
1,robin williams, Steven Spielberg,. RECOMMEND Good Will Hunting (1997)
1,ok, I'd like to see it. RECOMMEND Braveheart (1995)
1,Okay, let's try that.. RECOMMEND Die Hard (1988)
1,Its less scifi than blade runner but still dark.. RECOMMEND Vertigo (1958)
1,as long as they're kind of dark or "neo-noir". RECOMMEND Blade Runner (1982)
1,its dark and dystopian.. RECOMMEND Kiss Me Deadly (1955)
1,If it's an animated comedy, sure.. RECOMMEND Shrek (2001)
1,Yes very much so!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,That was good. I like a little bit of fantasy too. What can you recommend?. RECOMMEND American History X (1998)
1,That is most definitely a great man movie. A war movie. RECOMMEND Braveheart (1995)
1,It's possible I could like some science fiction.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Daniel Radcliffe, Anna Kendrick or Skylar Astin.. RECOMMEND Ender's Game (2013)
1,No. Favorite directors include Spielberg, Soderbergh, Ridley Scott. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,Comedies and thrillers. RECOMMEND Monty Python and the Holy Grail (1975)
1,I'm after big oscar nominated movies. RECOMMEND Die Hard (1988)
1,I loved Memento, No Country for Old Men and Toy Story the animated comedy. RECOMMEND Fight Club (1999)
1,Oh ok I love Tom Hanks movies like Forrest Gump. I like Monty Python movies :) and I like movies starring Tommy Lee Jones. RECOMMEND Groundhog Day (1993)
0,Not action comedies , action adventure, zombie comedy and fantasy too. RECOMMEND Hot Fuzz (2007)
1,Yes. RECOMMEND Platoon (1986)
1,I like movies classified as American mostly. RECOMMEND Die Hard (1988)
1,80s. RECOMMEND Blade Runner (1982)
1,Interesting topic. RECOMMEND Patton (1970)
1,Hi! I'd like a movie recommendation! I like comedies and movies based on novels!. RECOMMEND Back to the Future Part II (1989)
1,Not really, but I do like disaster thrillers and crime type movies. RECOMMEND American History X (1998)
1,either that or an drama. RECOMMEND Assault on Precinct 13 (2005)
1,good fit. RECOMMEND Die Hard (1988)
0,Keanu Reeves, Robin Williams, Cameron Diaz. Early Spielberg movies. RECOMMEND When Harry Met Sally... (1989)
0,I'm looking for well-known American movies. early 80s to late 90s. comedy, action, drama. RECOMMEND Fried Green Tomatoes (1991)
1,Pixar, yes.. RECOMMEND Toy Story 2 (1999)
1,The first installment is on the list.. RECOMMEND Back to the Future (1985)
1,Love me some crime. I still mostly like the 90's but I I have an 80's and 60's outlier.. RECOMMEND Taxi Driver (1976)
1,Mostly the 90's. RECOMMEND Goodfellas (1990)
1,Similar to earching for Bobby Fischer. RECOMMEND Forrest Gump (1994)
1,I don't think so.. RECOMMEND Wordplay (2006)
1,I would say my favorite era is the 1970's but I love a lot of movies.. RECOMMEND Fight Club (1999)
1,David Lynch. RECOMMEND Donnie Darko (2001)
1,I think the crime one is better. RECOMMEND Fargo (1996)
1,I suppose we can try the crime one. RECOMMEND Best Laid Plans (1999)
1,seems like the better of the two remaining choices. RECOMMEND Apocalypse Now (1979)
1,that certainly seems to fit!. RECOMMEND Soylent Green (1973)
1,The science fiction one is more likely I think. RECOMMEND Starman (1984)
1,let's give it a shot. RECOMMEND Punch-Drunk Love (2002)
1,it's comedy drama. RECOMMEND Lost in Translation (2003)
1,another comedy drama. RECOMMEND Fargo (1996)
1,A family comedy seems somewhat with my tastes.. RECOMMEND Finding Nemo (2003)
1,Not really into adult bawdy comedies.. RECOMMEND Dan in Real Life (2007)
0,Yes light hearted can be good.. RECOMMEND Wedding Crashers (2005)
1,It is comedy which is on my list. RECOMMEND Charlie Wilson's War (2007)
0,It has no satire and not based on real life. RECOMMEND Animal House (1978)
1,Not really. I do like romantic comedy. RECOMMEND Say Anything... (1989)
0,It is comedy based on a true story which is on my list. RECOMMEND Clerks (1994)
1,It is romantic comedy which is on my list. RECOMMEND Almost Famous (2000)
1,I do. Show me what you got.. RECOMMEND Batman Begins (2005)
1,Thriller*, sorry, FC is a thriller, but yes! Any you can find.. RECOMMEND Inception (2010)
1,Thrillers from late 90s to 2006, and drama, but look for the thrillers.. RECOMMEND Fight Club (1999)
1,A psycho who befriends a boy sounds scary and intriguing.. RECOMMEND Goodfellas (1990)
1,I like it, and I've heard good things about Martin Scorsese.. RECOMMEND L.A. Confidential (1997)
0,Let's try comedy. Romantic comedy maybe.. RECOMMEND Broadcast News (1987)
1,Sounds good, what is it about?. RECOMMEND Good Will Hunting (1997)
1,Let's try drama then.. RECOMMEND Sling Blade (1996)
1,Hi! I have a super wide range of movies that I like. Comedies, thrillers... sci-fi especially.. RECOMMEND Blade Runner (1982)
