label,sentence
1,fictional drama ... some black/dark comedies from quinten tarantino. RECOMMEND Reservoir Dogs (1992)
1,I like dramas like American Beauty with Kevin Spacey and wierd ones like Eternal Sunshine Of The Spotless Mind with Jim Carey. I also like the occasional comedy like O Brother, Where Art Thou? or the thriller like memnto or Deliverance with Burt Reynolds.. RECOMMEND Fight Club (1999)
1,I like sci-fi films like Alien and Stargate. Do you have anything along those lines.. RECOMMEND Jurassic Park (1993)
0,I'm looking for a recommendation. I usually like sci-fi films but sometimes enjoy dramas and war films, and the occasional Pixar movie.. RECOMMEND Galaxy Quest (1999)
1,I don't usually like comedies and parody films.. RECOMMEND Schindler's List (1993)
1,spielberg is always good . i also like world war two movies and edgy drug films. RECOMMEND Papillon (1973)
1,anything before the nineties. i like tennessee williams classics also and american thrillers. RECOMMEND Drugstore Cowboy (1989)
1,depends, i do like disney ones. RECOMMEND Toy Story (1995)
1,popular movie, action film like i requested. RECOMMEND Monsters, Inc. (2001)
1,science fiction could work, advertune flems might be better though, or possibly a comedy. I'm also a fan of george clooney and brad pitt if that helps. RECOMMEND Die Hard (1988)
1,I like fantasy films as well. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,It's an American action movie and I enjoy those!. RECOMMEND Good Will Hunting (1997)
1,Well, I enjoy dramas and action films! Maybe films from the late 90s or early 2000s?. RECOMMEND Die Hard (1988)
1,I'm a little all over the place but I enjoy Dafoe, Spacey, DeNiro and of course Samuel L Jackson. RECOMMEND Reservoir Dogs (1992)
1,Speilberg. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Great lets hear it!. RECOMMEND Young Frankenstein (1974)
1,Okay, please recommend.. RECOMMEND Braveheart (1995)
1,Let's try that.. RECOMMEND Back to the Future (1985)
1,that sounds good.. RECOMMEND Toy Story 3 (2010)
1,Please do. RECOMMEND Aliens (1986)
1,Ok.. RECOMMEND Virus (1999)
1,Sounds good, thanks.. RECOMMEND Armageddon (1998)
1,I'm not into much comedy.. RECOMMEND True Lies (1994)
1,its from the 60's. RECOMMEND Grosse Pointe Blank (1997)
1,great movie. RECOMMEND Roman Holiday (1953)
1,maybe. RECOMMEND Torn Curtain (1966)
1,possibly. RECOMMEND Being John Malkovich (1999)
1,sure. RECOMMEND Desk Set (1957)
1,80s and 90s are good. Please recommend a movie. RECOMMEND Good Will Hunting (1997)
1,I like Mel Gibson as a director. I also mostly like early 1990's movies. Some actors I like include Sigourney Weaver, Kevin Kline, Kevin Costner.. RECOMMEND Apollo 13 (1995)
1,The romantic comedy sounds the most interesting.. RECOMMEND Sleepless in Seattle (1993)
1,would love to hear them, i enjoyed nemo. RECOMMEND Monsters, Inc. (2001)
1,enjoy crime and thriller. RECOMMEND V for Vendetta (2006)
1,i do also like neo-noir. RECOMMEND Collateral (2004)
1,sci-fi, crime, drama, even superhero type films. RECOMMEND Memento (2000)
1,Ok give me a movie that is best played after the kids go to bed.. RECOMMEND Alien (1979)
1,would love to hear it. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I am looking for something for the kids tonite, They love animated movies by Picar. RECOMMEND Shrek (2001)
1,I like it, might as well give it a try since I am so picky.. RECOMMEND Braveheart (1995)
1,I think so. I also liked Schindler's list and Speed, pretty different, I know, but What can I say.. RECOMMEND There's Something About Mary (1998)
1,Yeah, I seem to like macabre humor with Four Weddings and a Funeral, and So I Married an Axe Murderer.. RECOMMEND True Romance (1993)
1,Yeah, that might be good. I'm sorry for the whiplash I'm just sure what I want tonight, hahaha.. RECOMMEND Saving Private Ryan (1998)
0,Its along the lines of Reservoir Dogs.. RECOMMEND Braveheart (1995)
0,I like him and Danny Boyle, Tom Hanks, Cameron Diaz, Brad Pitt, Robert Zemeckis. RECOMMEND Imaginaerum (2012)
1,That sounds like an album and not a movie.. RECOMMEND Natural Born Killers (1994)
1,I like Tom Hanks. RECOMMEND Braveheart (1995)
1,Edgar Wright is one of my favorite comedic directors. RECOMMEND Hot Fuzz (2007)
1,Alright I can't wait to hear some of them.. RECOMMEND Fight Club (1999)
1,Alright I can't wait to hear it.. RECOMMEND Blazing Saddles (1974)
1,Hello I enjoy animated comedy and sci fi horror, what do you recommend?. RECOMMEND Monsters, Inc. (2001)
1,In the past I've liked movies directed by wes anderson and mike judge. RECOMMEND Ferris Bueller's Day Off (1986)
1,no not burton but ridley scott for sure. RECOMMEND Young Frankenstein (1974)
1,I think a more grown up movie would be better, I like war movies too.. RECOMMEND Schindler's List (1993)
1,I do like light family comedies.. RECOMMEND Cinderfella (1960)
1,Not really, I tend to like the thrillers based off of books by David Fincher or written by the Coen brothers. My comedies are family fare with stars like Dustin Hoffman or directed by Spielberg.. RECOMMEND Ratatouille (2007)
1,I like family movies.. RECOMMEND My One and Only (2009)
1,Still in that lighthearted comedy genre that I like.. RECOMMEND Finding Nemo (2003)
1,Interesting movie with cool premise I don't know that appears to have sci fi. RECOMMEND Strange Days (1995)
1,cool. RECOMMEND Primer (2004)
1,ok. RECOMMEND Minority Report (2002)
1,I like action and adventure movies. RECOMMEND Jurassic Park (1993)
1,Probably not! That's just what I tend to prefer. RECOMMEND Last Action Hero (1993)
1,Ok. Steven Speilberg is one of my favorite directors.. RECOMMEND Jurassic Park (1993)
0,Hi! I was wondering if you could help me find a movie? I'm a big fan of crime mysteries, thrillers and some drama. RECOMMEND Dancing at the Blue Iguana (2000)
0,I'd prefer something a bit more thriller or crime based. RECOMMEND Inception (2010)
1,I'm not a huge action fan. RECOMMEND Pulp Fiction (1994)
0,I like crime movies. RECOMMEND Django Unchained (2012)
1,Not a big western fan. RECOMMEND Fight Club (1999)
1,sure, please let me know what's the name of your favorite movie. RECOMMEND Fargo (1996)
1,Sure, I would love to learn more about it. RECOMMEND Pulp Fiction (1994)
1,sure, let's try that one. RECOMMEND Animal House (1978)
1,I like comedy and dramas the most. RECOMMEND Lost in Translation (2003)
1,Seems like a good fit for me. RECOMMEND Apocalypse Now (1979)
1,I think I will enhoy it since I like comides and dramas. RECOMMEND Wide Awake (1998)
1,I am thinking I will like it because of the setting and time. RECOMMEND Trainspotting (1996)
1,Hey I like movies form the lates 90's to early 2000's. RECOMMEND Lost in Translation (2003)
1,I think as long as it isn't drama it would be fine.. RECOMMEND My Fair Lady (1964)
1,It is a 90s era comedy.. RECOMMEND Being There (1979)
1,I'm not sure who that is, so I'm going to go with no. RECOMMEND Muriel's Wedding (1994)
1,No, I'm not too interested in who is in the film. Do you maybe have any 90s war type films?. RECOMMEND Reservoir Dogs (1992)
1,I do! Especially Pulp Fiction. RECOMMEND Inglourious Basterds (2009)
0,I'm feeling like a drama may do the trick. RECOMMEND Nashville (1975)
1,Ooo, I'm a big noir fan!. RECOMMEND Vertigo (1958)
1,I feel like something with a more serious subject would be more to my liking. RECOMMEND Cool Hand Luke (1967)
1,I think that recommendation would be right up my alley. I'm also a big Jack Nicholson fan. RECOMMEND L.A. Confidential (1997)
1,I like Scorsese, Boorman, and Scott. I really like Coen,. RECOMMEND Blue Velvet (1986)
1,Sure! Maybe something old or set in older times?. RECOMMEND Apocalypse Now (1979)
1,I enjoy movies with michael j fox and jim carrey, if that helps. RECOMMEND Back to the Future Part II (1989)
1,I like films from the late seventies through the 90s.. RECOMMEND Aliens (1986)
1,It was a '90s movie.. RECOMMEND Donnie Darko (2001)
1,Yes, but I do and some '90s stuff as well.. RECOMMEND Cold Souls (2009)
1,Seems similar to one on my list.. RECOMMEND Fight Club (1999)
1,It seemed similar to one on my list.. RECOMMEND Clerks (1994)
1,Comedies, yes. Westerns, not really. Thanks for asking!. RECOMMEND Blade Runner (1982)
1,i like mystery thrillers they are the best. RECOMMEND Mulholland Drive (2001)
1,Sounds similar to Blues Brothers 2000, this should be great for my HIT Persona!. RECOMMEND Memento (2000)
1,Aye lets get it. The expert is on point today haha.. RECOMMEND Requiem for a Dream (2000)
1,Lets try the comedy, just because the majority of my favorites are in line with that.. RECOMMEND Fun in Acapulco (1963)
1,No but I can try it out.. RECOMMEND The Falcon and the Snowman (1985)
1,Science Fiction is something I like. RECOMMEND Howard the Duck (1986)
1,Yes. RECOMMEND Apocalypse Now (1979)
1,Maybe I need something with a little more thriller element to it? Do you have something like that?. RECOMMEND Jade (1995)
1,Hi I love classic films like Taxi Driver and everything fantasy/drama!. RECOMMEND Urban Cowboy (1980)
1,I can give them a shot!. RECOMMEND Urban Cowboy (1980)
1,animated comedies are great. RECOMMEND Toy Story 2 (1999)
1,british film. RECOMMEND Blade Runner (1982)
1,I liked Alien a lot so if it has some sci-fi mixed in, that's good.. RECOMMEND Galaxy Quest (1999)
1,comedy and sci-fi. RECOMMEND Highlander (1986)
1,Well, okay I am ready to hear your recommendation.. RECOMMEND Groundhog Day (1993)
1,Hi. I like older american thrillers a lot.. RECOMMEND Chinatown (1974)
1,Sure we can try it. No Comedy dramas?. RECOMMEND Saving Private Ryan (1998)
1,I like them. RECOMMEND Braveheart (1995)
1,Something scifi horror kind of old school late 70s or something even more groundbreaking like early scifi. RECOMMEND Blade Runner (1982)
1,Older, something in the 70s, 80s era would probably be good.. RECOMMEND Young Frankenstein (1974)
1,comedy. RECOMMEND American Beauty (1999)
1,sure i love high fidelity and pulp fiction those are 2 totally different types of comedies that i enjoy.. RECOMMEND Requiem for a Dream (2000)
1,mystery and thriller. RECOMMEND L.A. Confidential (1997)
1,fits my list. RECOMMEND About a Boy (2002)
1,I enjoy drama films. RECOMMEND Fight Club (1999)
1,I like Kevin Spacey, Tommy Lee Jones, Sigourney Weaver. RECOMMEND American History X (1998)
0,lol oh I wouldn't consider them classics. Classics are from the 50's! I liked Speed and American Beauty. Can't forget Forrest Gump!!. RECOMMEND Saving Private Ryan (1998)
1,older is fine. RECOMMEND Raising Arizona (1987)
1,I'm a horror fan and it looks funny as well.. RECOMMEND Apocalypse Now (1979)
1,Looks interesting and something i would watch.. RECOMMEND Shaun of the Dead (2004)
1,Older films for the most part. RECOMMEND Apocalypse Now (1979)
1,the epic historical drama. RECOMMEND Schindler's List (1993)
1,Try dinosaurs. RECOMMEND Jurassic Park (1993)
1,I like fantasy-comedy, the family friendly type. RECOMMEND Up (2009)
1,i like them equally :) I like Steven Spielberg movies. RECOMMEND Jurassic Park (1993)
1,dinosaurs? LOVE it. RECOMMEND Aliens (1986)
1,Yeah, I like. suggest me.. RECOMMEND Interstellar (2014)
0,It reminds me of the drama film I like already. RECOMMEND Reservation Road (2007)
1,Hello! I like British comedy, epic war films, fantasy adventure, romantic comedy drama, and a psychological thriller. RECOMMEND Good Will Hunting (1997)
0,It is a comedy drama which I like. RECOMMEND Guarding Tess (1994)
1,doesn't seem to go along with the rest of what I like. do you have anything British?. RECOMMEND Rain Man (1988)
1,I just don't think it is a match. RECOMMEND Braveheart (1995)
1,Most of my favorite directors are fairly mainstream, or non-American.. RECOMMEND Pulp Fiction (1994)
1,I am looking for a movie to watch with my gf. I really like Monty Python, Monsters Inc. RECOMMEND Shrek (2001)
1,more many man like pulp fiction, i love quentin tarantino. RECOMMEND Braveheart (1995)
0,this is a drama which i like. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,i said nothing about fantasy adventure movies. RECOMMEND Finding Nemo (2003)
1,Its the only one they have suggested that might fit.. RECOMMEND True Lies (1994)
0,If they are Adventure type movies then yes, I like Cliffhanger with Sly Stallone or Rob Roy with Liam Neeson its more of a period adventure.. RECOMMEND GoldenEye (1995)
1,Sure. RECOMMEND Sleepless in Seattle (1993)
1,Hello. I like American movies from around 2000. I enjoy epic war, crime, drama, action thriller. I really like Fight Club and Troy. Do you have a good movie to suggest?. RECOMMEND American History X (1998)
1,i think i would enjoy this movie. RECOMMEND Pocketful of Miracles (1961)
1,i like romantic drama and crime. RECOMMEND American History X (1998)
1,seems interesting. RECOMMEND Rogue Trader (1999)
1,interesting. RECOMMEND Pulp Fiction (1994)
1,seeker. RECOMMEND American History X (1998)
1,No. RECOMMEND Starlet (2012)
0,It fits with the style of movies I like.. RECOMMEND Gods and Monsters (1998)
1,recommend me the most popular movie you have, i like drama and comedy. RECOMMEND Braveheart (1995)
1,kind of a fan. RECOMMEND Pulp Fiction (1994)
0,It's a 50s film noir, which doesn't seem to match.. RECOMMEND Jurassic Park (1993)
0,I'm looking for a movie. 1950s classic, animation, sci-fi or western.. RECOMMEND I Want to Live! (1958)
1,Hmm, hit me with the first one first.. RECOMMEND Savior (1998)
1,Yeah, let me see that one too, it looks pretty good.. RECOMMEND Forrest Gump (1994)
1,yes. RECOMMEND Donnie Darko (2001)
1,mostly live action if possible :). RECOMMEND Zombieland (2009)
1,Hi! I'm looking for a movie. I like films that are serious. Being based on a novel is a plus!. RECOMMEND Pulp Fiction (1994)
1,sometimes. RECOMMEND Leaving Las Vegas (1995)
1,maybe a drama?. RECOMMEND Trainspotting (1996)
1,sure thing! I like to stay open minded. RECOMMEND American Beauty (1999)
1,If you add drama to my thriller I am in.. RECOMMEND Memento (2000)
1,The names of them are Gattaca, Strictly Ballroom, Good Will Hunting, Contact (1997), and Harry Potter and the Prisoner of Azkaban.. RECOMMEND Ghost in the Shell (2017)
1,Oh, you've got a better one?. RECOMMEND Minority Report (2002)
1,definitely one of his 90's movies. RECOMMEND Dead Man Walking (1995)
1,Sounds great! Can't wait to see the suggestion. I really love action movies.. RECOMMEND 300 (2007)
1,Hmm, maybe I like abominations. Want to try it?. RECOMMEND V for Vendetta (2006)
1,not really. RECOMMEND Braveheart (1995)
1,ok, i would like to see it.. RECOMMEND Searching for Sugar Man (2012)
1,I like romantic drama!. RECOMMEND Before Midnight (2013)
1,i might like that one. RECOMMEND Mean Girls (2004)
1,comedy. RECOMMEND Her (2013)
1,2000s is my favorite. RECOMMEND There Will Be Blood (2007)
1,It seems like a great film. RECOMMEND Fight Club (1999)
1,Not really, I like comedy-drama and comedy-crime and mystery drama. RECOMMEND Away from Her (2006)
1,i like dramas in the 2000s. RECOMMEND Mulholland Drive (2001)
0,Yes, for sure. RECOMMEND Braveheart (1995)
1,sounds awesome! hit me. RECOMMEND Monty Python and the Holy Grail (1975)
