label,sentence
1,Oh yeah, Die Hard (1988) is great. I like Liam Neison also.. I really liked him in Taken (2008)
1,Interesting! Do you have any other action movie suggestions for me?. Sure! I suppose my go-to action movie right now would have to be The Bourne Identity (2002) . Not very inspired, I know. But solid film.
1,I am not sure if I would call that one an adventure comedy. Though it was a good movie.. Back to the Future (1985)
0,I remember seeing that one in theaters. It was a great movie.. Conspiracy Theory (1997)
1,Hi there! I was wondering if you have any adventure comedies you could recommend. Something like Maverick (1994) for example.. I would recommend Space Cowboys (2000)
1,Hi there! I was wondering if you have any adventure comedies you could recommend. Something like Maverick (1994) for example.
1,I have! it is adorable. If you liked that movie, I would suggest Rent (2005) . It isn't a child's movie but the songs are just as catchy.. I also enjoyed Brave (2012)
1,Oh I have seen that one and loved it. Okay so you are looking for a children's movie. I would suggest Frozen (2013) . It has compelling characters and great songs.
1,I love how cute it is. I have! it is adorable. If you liked that movie, I would suggest Rent (2005) . It isn't a child's movie but the songs are just as catchy.
1,Yeah that one is great to but I just was in an animated movie mood tonight lol I know so adult right. But I also watched Mamma Mia! (2008)
1,Can't wait for the second one this summer. Have you seen Pitch Perfect (2012) ? It's great
1,Thanks for the help and being able to chat without judgment is so nice. Well they may laugh at you for many singing movies. But Sweeney Todd: The Demon Barber of Fleet Street (2007) is dark enough they may dig it.
1,I am good. How are you?. I'm good too. Have you seen Sing (2016)
1,heard its a horror movie classic though. So is Scream (1996)
1,That is a great series too. Hmm what about Insidious (2011)
1,What are some you now. Jeepers Creepers (2001)
1,i love the whole series. Great series, I suggest watching Interstellar (2014) from Christopher Nolan
1,yes but its not as good as the original. another good classic is Contact (2009)
1,i saw those but it has been a while. Have you seen the new Star Wars: Episode VIII – The Last Jedi (2017) Star Wars: The Force Awakens (2015) yet?
1,or what genre do you like?. yeah one like Star Wars (1977)
1,Great series, I suggest watching Interstellar (2014) from Christopher Nolan. I also liked The Hitchhiker's Guide to the Galaxy (2005)
1,but sounds like it would be worth checking out!. I have seen Ride Along (2014) , I thought it was great
1,Yes, very funny. He is such a funny actor. Yea I still need to see Ride Along 2 (2016)
1,Thanks for the suggestions!. You can also check out Let's Be Cops (2014)
1,I haven't, never heard of it. If you like 21 Jump Street (2012) you will probably like Ride Along (2014)
1,Can you recommend some comedies?. 21 Jump Street (2012) is probably one of my favorites
1,21 Jump Street (2012) is probably one of my favorites. sure. Have you watched Snatched (2017) ? It's about one girl ho went to Mexico with her mom and got kidnapped. Pretty funny
1,It's pretty good. i hate break ups why cant like be like The Notebook (2004)
1,i hate break ups why cant like be like The Notebook (2004). Well, in Notebook (2006) they broke up a lot of times lol
1,me too. If you liked it you should check out 10 Cloverfield Lane (2016)
1,no their parent s kept them apart not them but yeah the end is super sad. If you want to watch something funny to cheer you up you should watch Jumanji (2017) ! It was so funny
1,im good to. I watched A Quiet Place (2018) last week and It was SO good!
1,there is no real thing to say to hat right like all you can say is sorry. If you're into sad movies right now you should watch Keith (2008) .
1,Jack Black was awesome. the most unexpecting tear jerker is Toy Story 3 (2010) . I also loved that movie
1,Also very intense and unpredictable. i wated If I Stay (2014) last night after i got dumped and it was great. i loved that movie as well
1,thanks this chat made me feel better. I'm not into Toy Story (1995) . Never liked it
1,I enjoyed that movie. hmm havent seen any besides Straight Outta Compton (2015) and The Texas Chainsaw Massacre (2003)
1,Thank you for the suggestions, by the way. The both sound intriguing.. yes Brave (2012) or Sing (2016) are great
1,have you seen Ant-Man (2015). No I have not. I'm looking for movies that are based on a true story, like Catch Me If You Can (2002)
1,It is on some best of 2017 lists. How about Leatherface (2017)
1,yes but i love the old one way better. I also recommend Happy Death Day (2017)
1,yes it was great. have you seen It (2017) ?
1,horror. like Friday the 13th (1980) ?
1,oh i love that. I also heard that The Killing of a Sacred Deer is good
1,yes it is great. have you seen Cult of Chucky (2017) ?
1,and of course Shak (2004). That is a good one. I loved Tin Cup (1996) . Overall not funny but there was a great scene where he just kept trying to hit over the water.
1,hmm how about horror. Sure how about The Stupids (1996) movie or Caddyshack (1980) ?
1,those two are great. I also would recommend Groundhog Day (1993) which is now a musical.
1,What is your favorite comedy?. umm Happy Gilmore (1996)
1,umm Happy Gilmore (1996). and of course Shak (2004)
1,movie.. My favorite vampire series is Underworld (2003)
1,I am weird I love vampires but hate zombie movies.. I only saw the original Total Recall (1990)
1,I loved the movie and the tv show.. What about The Lost Boys (1987) it is an 80s vampire movie with Kiefer Sutherland
1,hello. Hi I am looking for a movie similar to Buffy the Vampire Slayer (1992) .
1,You might also like From Dusk till Dawn (1996). Oh that is with Kate Beckinsale. I have not seen those but I love her in Total Recall (2012) .
1,I love Kevin Costner.. how about Revenge (1990) or The Guardian (2006)
1,hi. HI I am looking for a movie similar to The Bodyguard (1992) .
1,how about Revenge (1990) or The Guardian (2006). there is also Field of Dreams (1989)
1,I have seen all of his sports movies but I have not seen the first two.. What is The Guardian (2006) about?
1,thanks i am. do you have any suggestions for sad movies. hmm Titanic (1997) comes to mind
1,okay i will make sure to watch Titanic (1997) soon then. Marley & Me (2008) was really sad I think I cried
1,Titanic (1997) is just really classic you should see it some time because it is part of pop culture. okay i will make sure to watch Titanic (1997) soon then
1,also The Lion King (1994). thanks i love The Lion King (1994) i have even seen the musical i have never seen Titanic (1997) though
1,i cried during Marley & Me (2008) too its such a sweet movie. Bambi (1942) too when the mom dies
1,Marley & Me (2008) was really sad I think I cried. i cried during Marley & Me (2008) too its such a sweet movie
1,Bambi (1942) too when the mom dies. oh yeah Bambi (1942) is so sad i cried
1,hmm Titanic (1997) comes to mind. also The Lion King (1994)
1,I saw the musical too!. Titanic (1997) is just really classic you should see it some time because it is part of pop culture
1,Beauty and the Beast (2017). Oh I didn't know they redid Beauty and the Beast (2017) .
1,Aladdin (1992). Beauty and the Beast (2017)
1,Hello. What genre are you looking for?. Hi I am looking for a movie similar to The Little Mermaid (1992) .
1,I have and I enjoyed it. If you're interested in inspecting the nasal passages of strangers for 3 hours, you can check out The Blair Witch Project (1999)
1,If you like gore, you can watch Hostel (2005) , where people bid online for their chance to kill someone.. It was followed up by Hostel: Part II (2007)
1,Hi there. I'm looking for a good scary movie like Signs (2002)
1,Either is good to me. I like some of the supernatural ones like The Innocents (1961)
1,Haha. I remember that one.. If you like gore, you can watch Hostel (2005) , where people bid online for their chance to kill someone.
1,I haven't seen those yet. You could also check out Smiley (2012)
1,I like some of the supernatural ones like The Innocents (1961). Have you seen the newest It (2017) ? There's minimal cringe parts where they tried too hard for a modern appeal.
1,And for a good live action watch Pete's Dragon (2016) , it's a remake of the animated version from the 70's. Though I liked the original a little better. So what do you think so far?. I have a lot of good options. I will have to check out the Pete's Dragon (2016) . I love remakes.
1,Oh yes I saw Idina in the musical Wicked which was cool. She was also in the movie and broadway version of Rent (2005) .. And for a good live action watch Pete's Dragon (2016) , it's a remake of the animated version from the 70's. Though I liked the original a little better. So what do you think so far?
1,I like both.. And I have not seen The Little Mermaid (1989) but I love the music.
1,And I have not seen The Little Mermaid (1989) but I love the music.. It's a wonderful picture still. But I also really liked Frozen (2013) . The music is phenomenal.
1,It's a wonderful picture still. But I also really liked Frozen (2013) . The music is phenomenal.. Oh yes I saw Idina in the musical Wicked which was cool. She was also in the movie and broadway version of Rent (2005) .
1,So, what kind of movie do you feel like watching today?. I am looking for a movie similar to Beauty and the Beast (2017) please.
1,I am looking for a movie similar to Beauty and the Beast (2017) please.. I love a good Disney picture! My favorite will always be The Little Mermaid (1989) . Loved that singing crab. But they have a ton of more recent ones if you have already seen that one.
1,They actually had a James Bond (2015) marathon yesterday on tv.. Mary Poppins (1964) is a good classic
1,Ready Player One (2018) is a really good movie. have you seen Pacific Rim (2013)
