label,sentence
1,Those both sound like great suggestions! I havent seen them in forever!. We are big fans of Finding Dory (2016) as well =)
1,We are big fans of Finding Dory (2016) as well =). The Lion King (1994) and Cars (2006)
1,The Lion King (1994) and Cars (2006). Finding Dory (2016) is so cute. I love the otters.
1,Babe (1995) is really cute, suitable for both genders.. Finding Nemo (2003) is popular with the toddler set as well.
1,Do you have girls, boys, or one each?. Babe (1995) is really cute, suitable for both genders.
1,The Sixth Sense (1999). The Others (2001)
1,Oh! Maybe I will watch it. Too bad you don't like scary movies. I guess Freddy vs. Jason (2003) is out of the question then. That is a gory one! haha. Looks like I will give Mama (2013) a chance tonight then.
1,The Others (2001). Mama (2013)
1,any of those sound good?. oh I love The Sixth Sense (1999) and The Others (2001)
1,oh m hmmm, let me think. The Sixth Sense (1999)
1,oh I love The Sixth Sense (1999) and The Others (2001). I Have never seen Mama (2013)
1,but ghost ones are scary!. but both The Sixth Sense (1999) and The Others (2001) are smart
1,What can I help you find?. I have some down time, and have plenty of time to binge watch Netflix or other services. Any suggestions? I love British drama. Like Sense and Sensibility (1995) or other old book based ones.
1,I have some down time, and have plenty of time to binge watch Netflix or other services. Any suggestions? I love British drama. Like Sense and Sensibility (1995) or other old book based ones.. That's a great one, have you seen Pride & Prejudice (2005) ?
1,I will have to check it out.. Becoming Jane (2007) and Emma (1996) are good too
1,I like the one set in past centuries.. Becoming Jane (2007) is based on the life of Jane Austin
1,Coco (2017) and A Wrinkle in Time are playing.. And of course they cant let it go with Frozen (2013) .
1,They like the usual Disney and have seen Coco (2017) at home. Coco (2017) and A Wrinkle in Time are playing.
0,They like the usual Disney and have seen Coco (2017) at home. Coco (2017) and A Wrinkle in Time are playing.
1,And of course they cant let it go with Frozen (2013) .. So are Peter Rabbit (2018) and Gnomeo & Juliet: Sherlock Gnomes (2018)
1,So are Peter Rabbit (2018) and Gnomeo & Juliet: Sherlock Gnomes (2018). A Wrinkle in Time is probably too old for them and they liked Coco (2017) so I want something else.
1,How sweet!. They like the usual Disney and have seen Coco (2017) at home
0,So are Peter Rabbit (2018) and Gnomeo & Juliet: Sherlock Gnomes (2018). A Wrinkle in Time is probably too old for them and they liked Coco (2017) so I want something else.
1,I love the other one though!. Or perhaps The Bourne Legacy (2012)
1,How about Ronin (1998) a fast pasted action movie. Or Gone in 60 Seconds (2000) a heist movie
1,So anything like that or action based movie.. How about Ronin (1998) a fast pasted action movie
1,I am looking for some action movies.. Something like Mr. & Mrs. Smith (2005) !
1,Or Gone in 60 Seconds (2000) a heist movie. I never seen Ronin (1998) . I will be sure to take a look.
1,It looks cute, and one I wouldn't mind seeing myself.. I think Early Man is our best bet, but I will look at the Ferdinand (2017) trailer too.
1,Ferdinand (2017) and Early Man are currently playing.. Is Early Man animated?
1,PG is fine.. Ferdinand (2017) and Early Man are currently playing.
1,Peter Rabbit (2018) is out, but I really did not care for it...it's fine for kids, but we adults must be able to tolerate the movie if we are sitting in the theater.. Is Ferdinand (2017) based on the kids book about a flower?
1,Okay, what movies do they like?. They liked movies like Cars (2006)
1,Yes! I love it.. Have you seen Green Lantern (2011) or Wonder Woman (2017) ?
1,I am looking for some action movies.. Something like The Dark Knight (2008) !
1,Any more suggestions ?. How about Batman & Robin (1997) ?
1,I loved both of those!. Or perhaps the Green Lantern (2011)
1,Ah - excellent taste :). I'd suggest the upcoming Deadpool 2 (2018)
1,Or one you have enjoyed in the past?. Something like Deadpool (2016)
1,I'd suggest the upcoming Deadpool 2 (2018). You might also like The Green Hornet (2011)
1,Hello, what do you recommend to see with my family?. What kind of movies are you interested in? I'm currently watching Drop Dead Fred (1991) .
1,Good question, I have a few recommendations.. Type Coco (2017)
1,The Avengers (2012) is a great one to watch with family members.. I also really like watching Beauty and the Beast (2017) with my family, they love it.
1,I also really like watching Beauty and the Beast (2017) with my family, they love it.. I have seen Coco (2017) as well, and it is such a great family movie.
1,I love all your recommendations friend, thank you very much!!!. I would also try the movie Family Weekend (2013) I really like that one too.
1,Type Coco (2017). The Avengers (2012) is a great one to watch with family members.
0,However, we have seen enough of that today. You should watch The Enchanted , The Santa Clause (1994) , and The Chronicles of Narnia !
1,Not really. I only want non-cartoons that kids can watch, lol.. They liked Thomas and the Magic Railroad (2000)
1,They need G rated movies. like The Absent-Minded Professor (1961)
1,Hi!. I'm searching for something similar to Legends of the Fall (1994)
1,I have seen Dead Poets Society (1989) . It was okay.. Hmm, well, have you seen Lincoln (2012) ? Thats a good drama.
1,Something like Logan (2017). Ok, how about The Wolverine (2013)
1,A particular genre or film that you have enjoyed?. Something like Logan (2017)
1,or perhaps Deadpool (2016). I love Deadpool (2016) and The Wolverine (2013) !
1,Or X-Men Origins: Wolverine (2009). or perhaps Deadpool (2016)
1,Ok, how about The Wolverine (2013). Or X-Men Origins: Wolverine (2009)
1,or his voiceover in Aladdin (1992). Son of Flubber (1963) no I haven't seen it!
1,looking for robin williams movies like Mrs. Doubtfire (1993) or Good Will Hunting (1997). Dead Poets Society (1989)
1,Hi! What kind of movies do you like&gt;. looking for robin williams movies like Mrs. Doubtfire (1993) or Good Will Hunting (1997)
1,Son of Flubber (1963) no I haven't seen it!. loved Aladdin (1992)
1,thank you so much!. I have not seen that one! Now you're giving me good suggestions! Hook (1991) k is a great one!
1,Dead Poets Society (1989). oh I love those movies! How about Flubber (1997) ?
1,I know! Aladdin (1992) was one of my favorites as a kid!. love the suggestions! He is the best! I loved Ho! (1968)
1,oh you should definitely watch those ones! Great classics. I know! Aladdin (1992) was one of my favorites as a kid!
1,love the suggestions! He is the best! I loved Ho! (1968). Hook (1991)
1,He is a legend!. or his voiceover in Aladdin (1992)
1,Oh sure!!. Joe Versus the Volcano (1990) And ...When Love Happens (2014) Perfect movies for you!!
1,I'm a huge Tom Hanks fan. Or maybe You've Got Mail (1998)
1,How can I help you today?. I'm looking for something like Sleepless in Seattle (1993)
1,I love kids comedy! if you love that one, you should check out Hook (1991) great classic!. I also enjoyed Mulan (1998)
1,I also enjoyed Mulan (1998). I loved Hook (1991)
1,any others?. If you love the disney collection, Toy Story (1995) is amazing or The Incredibles (2004)
1,Hi there, how can I help you find a movie?. I'm looking for a film like Pete's Dragon (1977)
1,and family friendly. I love kids comedy! if you love that one, you should check out Hook (1991) great classic!
1,great suggestion. Also a good one! or Aladdin (1992)
1,great actor!. If I were you, I would watch The Bourne Legacy (2012) and Downsizing (2017)
1,I hope that helps!. I have seen all the jason movies but not Downsizing (2017) thanks!!!!
1,I loved both of those.. I loved him in Good Will Hunting (1997)
1,What kind of movies do you like?. I am looking for Matt Damon movies like Jason Bourne (2016) or The Martian (2015)
1,let me see. Have you seen Little Black Book OR From Prada to Nada (2011)
1,How can I help you?. I am looking for something like The Sisterhood of the Traveling Pants (2005)
1,Bridesmaids (2011) ?. No, I have not seen From Prada to Nada (2011) .
1,Very good taste.. or maybe Bruce Almighty (2003)
1,Both are good too.. Dumb and Dumber (1994) was hilarious!
1,or maybe Bruce Almighty (2003). I love Bruce Almighty (2003) too alongside with those movies.
1,Thank you so much!. or Mask (1985)
1,I love Bruce Almighty (2003) too alongside with those movies.. And Yes Man (2008) .
1,Thank you so much.. Have you seen Eternal Sunshine of the Spotless Mind (2004) or Liar Liar (1997)
1,what kind of movie can I help you find today?. Hi! I was hoping you can recommend a good historical type movie like Elizabeth (1998)
1,Mary Queen of Scots (2013) or the older version Mary, Queen of Scots (1971). The Other Boleyn Girl (2008)
1,Braveheart (1995) was one of my favorites even though it was not really historically accurate. Mary Queen of Scots (2013) or the older version Mary, Queen of Scots (1971)
1,I have not seen either of those. I will have to check them out. The King's Speech (2010)
1,ok let me see. Braveheart (1995) was one of my favorites even though it was not really historically accurate
1,That was a great movie!. Cromwell (1970) was good too
1,horror. Did you see It (2017) ?
1,yes i liked it. Me too! I also like the classics like Halloween (1978) and A Nightmare on Elm Street (1984) .
1,Me too! I also like the classics like Halloween (1978) and A Nightmare on Elm Street (1984) .. have u seen The Ring (2017)
1,Horror is kind of hit or miss. Ill check it out though.. have u watched The Girl on the Train (2016)
1,I have seen that one! It was pretty scary, pretty good!. The only other one I can think of would be It (2017) If you think clowns are scary this would be for you lol
1,I just saw It (2017) and it was great.. Hello! Have you seen Scream (1996) ? I know a lot of people didn't think it was that scary but it terrified me LOL
1,Can you recommend any scary movies?. I just saw It (2017) and it was great.
1,It sounds good. What about The Exorcist ? I have not seen that myself but I have heard that it was terrifying
1,I am also open to other genres. Oops my bad. I forgot you did mention that one! What about The Conjuring (2013) ?
1,Looper (2012) was great too!. That sounds awesome, is it much like the original Mad Max (1979) ?
1,Hello!. Hello! Know any good action films like Black Panther (2018) or Fast & Furious (2009) ?
1,Something like The Avengers (2012) ?. Yes, for sure. I love The Avengers (2012) !
1,What kind of movies are you looking for tonight?. Hello, know any good action movies like Fast & Furious (2009) or Justice League (2017) ?
1,I like big action with a large cast of cool characters.. Something like The Avengers (2012) ?
1,What kind of movies are you looking for today?. My son is almost finished with Lone Survivor (2013) , and is contemplating American Sniper (2014) next.
0,What kind of movies are you looking for today?. My son is almost finished with Lone Survivor (2013) , and is contemplating American Sniper (2014) next.
0,My son is almost finished with Lone Survivor (2013) , and is contemplating American Sniper (2014) next.. Can you suggest something similar, so I don't have to sit through American Sniper (2014) again?
1,Is that the Michael Bay one?. Maybe something like Gran Torino (2008) or Tears of the Sun (2003) would be acceptable.
1,I think so I would have to look. It was a great movie though for sure. Very emotional.. Yes! I know I can talk him into Gran Torino (2008) , as there is one sitting in the garage.
1,oh good one. Zoolander (2001)
1,i like that one. or there are the newer ones like Daddy's Home (2015)
1,something with will ferrell maybe. Hmm, well have you ever seen Elf (2003)
1,or there are the newer ones like Daddy's Home (2015). Anchorman
