label,sentence
1,i like marvel movies!. I do too, even though I am currently watching Lego Indiana Jones and the Raiders of the Lost Brick , lol
1,yes!. Yes, Black Panther (2018) was awesome.
1,or Thor: Ragnarok (2017). How about Thor: Ragnarok (2017) , Captain America: The First Avenger , Hulk (2003) or Guardians of the Galaxy (2014)
1,Very good movies, other?. Yes. Forrest Gump (1994) is a classic!
1,I know plenty.. You need to watch Salt (2010) , Manchester by the Sea (2016) , and The Town (2010) .
1,Ok, let me see.... like Black Hawk Down (2002) or Braveheart (1995) is ok??
1,what kind of movies do you like?. Looking for a historical drama to watch. Something like Lincoln (2012) . Any suggestions?
1,ok, have a nice day. I hope you enjoy my suggestions.. That one was excellent. Im going to check out The Post (2017) . Bye!
1,I forgot about that one! Ill have to check it out. Thanks for the suggestion!. also, The Imitation Game (2014)
1,I havent seen it yet I mean. or The Post (2017) is a recent movie, I haven't seen it but it has good comments
1,Hi!. I'm looking for something similar to Breakfast at Tiffany's (1961)
0,Titanic (1997) is too new, I don't want that. I want something vintage.. Samsaram Oka Chadarangam (1987) Is good
0,Those are too new, and I don't want a horror film.. Well i recommend Titanic (1997)
0,You can google :). Titanic (1997) is too new, I don't want that. I want something vintage.
0,Nothing new please, I prefer vintage.. Well, I recommend Carrie (2013) and Carrie (1976)
1,What can I help you with tonight?. Just some general movies to watch. I really like Veronica (2017) and Moana (2016)
1,Just some general movies to watch. I really like Veronica (2017) and Moana (2016). We watched Moana (2016) earlier, lol.
1,We watched Moana (2016) earlier, lol.. Okay, how about The Princess and the Frog , Tangled (2010) Coco (2017) ?
1,My daughter (14) still watches it once a week.... Gone Girl (2014) is another good one.
1,lol and I haven't seen coco... I haven't seen princess and the frog since it first came out! OMG. Nancy Drew (2002) is cute too
1,How I can help?. can you recommend a family movie like Frozen (2013)
1,Sure!!. I recommend too The Beast and the Beauty (2005)
1,can you recommend a family movie like Frozen (2013). So great! i recommend Moana (2016) And Mulan (2009)
0,also, The Little Shop of Horrors (1960) is great, the best of both worlds.. I like the older scary movies, not so much the newer ones like The Cabin in the Woods .
1,I'm not a huge scary movie buff. Haha. I'm more into comedies anyways. :). How about The Shining (1980) or The Exorcist (1973) ?
1,I did like the Scary Movie (2000) series.. I think I have seen The Shining (1980) . It was pretty scary. Definitely had me freaked out.
1,Drama. Schindler's List (1993) list is a great one
1,So are Forrest Gump (1994) and In the Line of Fire (1993). The Greatest Showman (2017) was okay
1,Schindler's List (1993) list is a great one. So are Forrest Gump (1994) and In the Line of Fire (1993)
1,What other movies do you like?. It is an older move, but I really liked Lady in the Water (2006) . What is your favorite movie?
1,Yes! It was good! Are you into movies like Suicide Squad (2016) and Captain America: Civil War (2016) ?. Not really. I did like Wonder Woman (2017) . Have you seen it?
1,yes i like a great western with the actor john wayne. Have you seen El Dorado (1966) ?
1,thats it thats the one i remember watching with my dad thank you. Oh good! I think my favorite might be The Searchers (1956)
1,ive seen the most recent one of True Grit and i liked that one. I would also recommend The Cowboys (1972) !
1,Have you seen El Dorado (1966) ?. True Grit (1969) was a good one as well
1,have you seen Twins?. I am into to action movies such as The Commuter (2017) , Taken 2 (2012) , Taken 3 (2014) , and Taken (2008) .
1,i like all kinds of movies especially Arnold Schwartznegger movies. I like an old one The Terminator (1984) if i am correct.
1,Yes, what recommend?. I recommend Girls Trip (2017) , Bad Moms (2016) , Step Brothers (2008) , and A Bad Moms Christmas (2017) .
1,Movies that have to do with sex. Well, Fifty Shades of Grey (2015) , Fifty Shades Darker (2017) and Fifty Shades Freed (2018) are all about sex.
1,I'm with my girlfriend and we want to see something hot. The Lovers (1994) is a good one.
1,I have. Great film,. Have you?. Yes! So good I had to check it out a couple times. The soundtrack and dialogue was so good. Do you know any similar movies, like Star Wars: Episode VIII – The Last Jedi (2017) or maybe Batman Begins ?
1,Black Panther (2018) was awesome as is Wonder Woman (2017). I saw Black Panther (2018) , it was good but a little too long at the beginning. I will have to check out Wonder Woman (2017) I love good female leads
1,Yes! So good I had to check it out a couple times. The soundtrack and dialogue was so good. Do you know any similar movies, like Star Wars: Episode VIII – The Last Jedi (2017) or maybe Batman Begins ?. Black Panther (2018) was awesome as is Wonder Woman (2017)
1,Perfect movies, I'll see XXX, you gave me a good option I do not get tired of seeing it. Yeah Vin Diesel is the man, have you seen Fast & Furious (2009) ?
1,You gave me a good option. Yeah for sure, also check out The Pacifier (2005) if your a fan of Vin's work!
1,Would you recommend action movies?. Are you into action movies? If so, have you seen Black Panther (2018) yet?
1,Other?. Yes! Black Panther (2018) , Justice League (2017) , XXX (2002)
1,The best movies of super heroes are undoubtedly those of DCcomics. Have you seen Superman Returns (2006) ? That's the best DC film
1,Know any good super hero films?. Like Deadpool (2016) or Batman Begins
1,Hi! What kind of movies are you looking for?. Know any good action films like Black Panther (2018) or Shaft (2000) ?
1,Yes Pacific Rim Uprising (2018) is a sequel.. I should definitely check out I Can Only Imagine (2018) .
1,Any genre other than war or horror.. Pacific Rim Uprising (2018) just came out. Have you seen it?
1,No i haven't. Was it a remake of Pacific Rim (2013) ?. Then there's I Can Only Imagine (2018) .
1,That does seem wholesome. I know the song that the title is from.. Yes Pacific Rim Uprising (2018) is a sequel.
1,Well thanks for suggesting that. I will have to see which my sweetie wants to go to.. Black Panther (2018) is another
1,hello, what would you like to watch tonight?. I am watching Men in Black (1997) and would like something similar.
0,I am watching Men in Black (1997) and would like something similar.. oh I see, hmmm 21 Jump Street (2012) and 22 Jump Street (2014) ?
1,interesting, haven't seen that one yet. you like Sherlock Holmes (2010)
1,He's not important, neither is Tommy Lee Jones. I just like this movie.. i see, well, Men in Black (1997) is pretty special
1,oh I love that movie! Scary, but great plot!. yes, I have seen that but long ago. I also like Because of Winn-Dixie (2005) -dixie
1,Nice! my favorite is The Sixth Sense (1999). I love Reese Witherspoon. You ever see Sweet Home Alabama (2002) ?
1,hmm a good documentary movie. Let me think.. how about 2016: Obama's America (2012)
1,There is also a movie adaptation with Reese Witherspoon. I'm not sure I have a favorite movie, but one I have always loved has been Honey, I Shrunk the Kids (1989)
1,I think it is on Netflix. You should look it up. What documentaries have you seen and enjoyed?. Devil's Knot (2013) was the last one I have seen
1,Crazy I know haha!. Nice! my favorite is The Sixth Sense (1999)
1,That one was good. I really loved Sixteen Candles (1984) .. I have been meaning to watch Back to the Future (1985)
1,Nice suggestion! That's a classic. Yes, it's good. I just watched last night Maximum Overdrive (1986) .
1,I love Micheal J Fox. Back to the Future was really good.. What about Emilo Esteves The Breakfast Club (1985) ?
1,I loved the 80's. My favorite movie is The Goonies (1985). good one! One of my favs is License to Drive (1988)
1,What about Emilo Esteves The Breakfast Club (1985) ?. I saw Little Shop of Horrors (1986) last month
1,Oh John Cusak is good. I love Micheal J Fox. Back to the Future was really good.
1,I'm good thank you.. I loved the 80's. My favorite movie is The Goonies (1985)
1,I have been meaning to watch Back to the Future (1985). Say Anything... (1989) with John Cusak.
1,good one! One of my favs is License to Drive (1988). That one was good. I really loved Sixteen Candles (1984) .
1,Can you recommend me some action movies?. How about Die Hard (1988) or Kill Bill: Volume 1 (2003) ?
1,What kind of comedies? I'm looking for something to your tastes... I like comedies such as The Hangover (2009) or Ted (2012) .
1,No I have not seen that one, but I love having a new suggestion! You seen Grown ups? Also a great movie. or The 40-Year-Old Virgin (2005)
1,Grown-Ups is one of my favorites!. The 40-Year-Old Virgin (2005) is good too!
1,Oh those series of movies are excellent!!. did you watch Knocked Up (2007) ?
1,yes I like it. Grown-Ups is one of my favorites!
1,Hi there! I'm looking for a movie that will make me laugh until I cry. Any ideas?. The Hangover (2009) is hilarious
1,The Hangover (2009) is hilarious. Dumb and Dumber (1994) never gets old
1,Awesome. Yes, any type of suggestions along those lines would be great.. Perhaps the The Hitman's Bodyguard
1,I LOVE that one. He is a great actor too.. or X-Men Origins: Wolverine (2009)
1,Any others?. Or Green Lantern (2011) although
1,What type of movie could I help you with today?. Something like Deadpool (2016)
1,very mixed reviews. Perfect! I loved Green Lantern (2011) .
1,Are you looking for something to stream or watch in a theater?. I'm interested in a film like Deadpool (2016)
1,Yeah I loved Black Panther (2018) great suggestion. I also enjoyed X-Men Origins: Wolverine (2009)
1,I also enjoyed X-Men Origins: Wolverine (2009). Deadpool 2 (2018) will be out in a couple months.
1,goodbye!. Avengers: Infinity War (2018) will be out soon too.
1,If you like super heros Black Panther (2018) is out now.. Yeah I loved Black Panther (2018) great suggestion
1,I'm a big superhero and comedy fan. If you like super heros Black Panther (2018) is out now.
1,I do! Any suggestions?. Hmm something like Spider-Man (2002) !
1,Hmm something like Spider-Man (2002) !. If you would like that, you would love Black Panther (2018) and Wonder Woman (2017) !
1,Did you want someting that you can stream, or do you want to see it in a theater?. Something like Deadpool (2016)
1,Let me hear them!. Avengers: Infinity War (2018) is today.
1,Something like Deadpool (2016). Black Panther (2018) is in the theaters now.
1,Yes, I would like a bit more Marvel suggestions!. Annihilation (2018) got pretty good reviews, though it is not a Marvel.
1,Something like Logan (2017) would be great.. Great movie! Have you seen Captain America: Civil War (2016) ?
1,Yes! I loved it.. Mad Max: Fury Road (2015) and The Dark Knight (2008) is good too.
1,Mad Max: Fury Road (2015) and The Dark Knight (2008) is good too.. Or John Wick (2014) .
1,I am looking for some action or drama movies.. Something like Logan (2017) would be great.
1,Something like X-Men (2000). i recommend Batman and Superman Classic Movies!!
1,Sure!!!. I recomeend Flash (2007) too, is very good!
1,I am looking for some action movies.. Something like X-Men (2000)
1,Sure!. The Chronicles of Narnia and Batman Are very very good movies!!
