label,sentence
1,yes I like action as well. RECOMMEND Harry Potter and the Goblet of Fire (2005)
0,Cinderella Man, Star Wars, Wolverine....there are just so many. I don't like Harry Potter but I love Lord of the Rings.. RECOMMEND Lost in Translation (2003)
1,comedy. RECOMMEND Die Hard (1988)
1,worth a look. RECOMMEND Apocalypse Now (1979)
1,i like sci fi movies as well if you have anything like that, not really into war movies. RECOMMEND Jaws (1975)
1,sounds interesting. RECOMMEND Monty Python and the Holy Grail (1975)
1,thriller. RECOMMEND Frankie and Johnny (1991)
1,i have a drama that has a little bit of war in it other than that not really. RECOMMEND Saving Private Ryan (1998)
1,because it is funny and its good to watch. RECOMMEND Babe (1995)
1,no. RECOMMEND When a Man Loves a Woman (1994)
0,You should watch that. its a comedy drama.. RECOMMEND Dances with Wolves (1990)
1,because i like private ryan and taxi driver. RECOMMEND Fight Club (1999)
1,I mean it sounds great to me honestly.. RECOMMEND Full Metal Jacket (1987)
1,because i enjoy these types of movies based on my likes. RECOMMEND Goodfellas (1990)
0,It seems like a nice comedy movie that I would enjoy because I do enjoy comedies.. RECOMMEND Taxi Driver (1976)
1,You recommended this already, perhaps we can try a drama instead. RECOMMEND I Confess (1953)
1,I love Hitchcock films so I think this will fit right in.. RECOMMEND Vertigo (1958)
1,Comedy dramas are good, do you have anything related to comedy at all?. RECOMMEND Election (1999)
0,Hello, I typically like comedy-dramas or adventure comedies like Pee-Wee's Big Adventure, I don't mind a Hitchock crime thriller like Strangers On A Train either though, can you help me find a movie?. RECOMMEND Taxi Driver (1976)
1,I lean more towards older films because I watched those as a child. RECOMMEND It's a Mad, Mad, Mad, Mad World (1963)
1,It is an older movie like I specified I like and it is a comedy which I specified as well.. RECOMMEND Braveheart (1995)
1,Yeah definitely. Just recommend me anything one after the other, I really want that movie.. RECOMMEND Aliens (1986)
1,Comedy dramas are good. I have only ever seen one anime movie. RECOMMEND Her (2013)
1,So my favorite drama is anything Crime without a doubt. My favorite movies include Pulp Fiction, Goodfellas which is a 1990 crime film, REservoir Dogs which is a 1992 crime film talking about the events before and after a diamond heist with Quentin Taratino in it. The last two are Once upon a time in America which is a 1984 italian epic crime drama film, and Casino, which is an American crime drama. RECOMMEND Taxi Driver (1976)
1,Comedy from the 90s. RECOMMEND Cold Comfort Farm (1995)
1,90s. RECOMMEND Clueless (1995)
1,It was a comedy from the 90s. RECOMMEND Leave It to Beaver (1997)
1,It loos like a nice movie. RECOMMEND Jurassic Park (1993)
1,A comedy from the 90s. RECOMMEND Wordplay (2006)
1,Fits genre I like.. RECOMMEND Happy Gilmore (1996)
0,Not really, I enjoy a sports drama movie though.. RECOMMEND Primal Fear (1996)
1,Does not fit my movie genre likes.. RECOMMEND How to Make an American Quilt (1995)
0,Fits comedy genre.. RECOMMEND Tombstone (1993)
1,Yes, I like one teen comedy movie.. RECOMMEND Can't Buy Me Love (1987)
1,sure. lets try one. RECOMMEND Memento (2000)
1,a little drama in there yes. RECOMMEND Up (2009)
1,That sounds awesome!. RECOMMEND Schindler's List (1993)
1,I love this movie so much and would love to see it again. RECOMMEND Fight Club (1999)
0,Late 80s and 90s for the most part. RECOMMEND Jurassic Park (1993)
1,I'm open to both. RECOMMEND Interstellar (2014)
1,sweet!. RECOMMEND As Good as It Gets (1997)
1,Hey there I'm looking for a movie to watch with my gf and she'll watch anything...crime drama horror documentary comedy thriller supernatural fantasy war psychological thriller romantic comedy black comedy fantasy movies...she's pretty eclectic, so lay it on us Expert!. RECOMMEND Young Frankenstein (1974)
0,I really enjoy movies made from the 1960s to 1990s. I prefer drama movies, although I don't mind a good crime thriller or British comedy film.. RECOMMEND Apocalypse Now (1979)
0,I sure hope so to I am sure you can.. RECOMMEND Schindler's List (1993)
0,No I like crime and thrillers too. RECOMMEND Pi (1998)
0,something else I have seen way too many times lol. RECOMMEND Requiem for a Dream (2000)
1,different. RECOMMEND Brazil (1985)
1,I like violent films set in the 70s.. RECOMMEND On the Waterfront (1954)
0,Yes please.. RECOMMEND Jaws (1975)
0,Yes, I like lighthearted comedies or even animated films.. RECOMMEND Babe (1995)
1,no british films. RECOMMEND Blade Runner (1982)
1,newer than 1980. RECOMMEND Being John Malkovich (1999)
0,I think I might like this movie. RECOMMEND Back to the Future (1985)
1,I like adventure movies and some sci fi. RECOMMEND Blade Runner (1982)
0,I don't think this is going to be the best choice, idk. RECOMMEND Titan A.E. (2000)
1,ok. RECOMMEND Young Frankenstein (1974)
1,Yeah could be...I like Blade which is superheroes. RECOMMEND Little Shop of Horrors (1986)
1,yeah i watch stuff that is classic.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,sure. RECOMMEND X-Men (2000)
1,No. None that stand out more than any others. Oliver stone, mike judge, sam mendes. RECOMMEND Being John Malkovich (1999)
1,Similar to one of the movies on my list and shares the same director. Seems like a good match. RECOMMEND Fight Club (1999)
1,Definitely. RECOMMEND Cast Away (2000)
1,Sure!. RECOMMEND Monsters, Inc. (2001)
1,yes plese. RECOMMEND Fargo (1996)
0,ok/. RECOMMEND Bull Durham (1988)
1,shure. RECOMMEND Airplane! (1980)
1,westerns are my fav. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,It is an animated action film. RECOMMEND Aliens (1986)
1,It is a sequel to a movie I like, Alien. RECOMMEND Blade Runner (1982)
1,I do like a computer animated action comedy martial arts film. RECOMMEND Akira (1988)
0,This seems to fit my interests better!. RECOMMEND Kin-Dza-Dza! (1986)
1,It appears interesting. Thanks.. RECOMMEND Amour (2012)
1,Yes.. RECOMMEND Persepolis (2007)
1,No, not really.. RECOMMEND Only Lovers Left Alive (2013)
1,For sure! That type of movie is right in my wheelhouse.. RECOMMEND Reservoir Dogs (1992)
1,sure recomend it to me please. RECOMMEND Butter (2011)
1,you would have to recomend them for me to see. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Okay, I might like that one!. RECOMMEND They Might Be Giants (1971)
1,Maybe so! I'll surely consider it!. RECOMMEND Rolling Thunder (1977)
1,I seem to like a wide variety of 70s films, maybe I'll like this one!. RECOMMEND Pulp Fiction (1994)
1,Hm, maybe the action from 1968?. RECOMMEND Bullitt (1968)
1,I like 90s action movies - sometimes noir or westerns. Occasionally I like a good comedy or science fiction movie too.. RECOMMEND True Lies (1994)
1,70s to 90s..i like a lot. RECOMMEND Jurassic Park (1993)
1,Okay, I will watch Dances with Wolves. Please recommend.. RECOMMEND Dances with Wolves (1990)
0,please suggest a comedy or drama movie for me to watch.. RECOMMEND Flashbacks of a Fool (2008)
1,Not particularly.. RECOMMEND Dolores Claiborne (1995)
0,It is something new in terms of category for me, I am curious.. RECOMMEND Flashbacks of a Fool (2008)
1,I prefer American drama to British.. RECOMMEND Odd Thomas (2013)
1,Yes, sounds like something I may enjoy. RECOMMEND Airplane! (1980)
0,No problem :). RECOMMEND Contact (1997)
1,hello i like animation movies.. harry potter is cool also .. comedies.. romance ... RECOMMEND Shrek (2001)
1,I enjoy sci fi movies!. RECOMMEND Die Hard (1988)
1,The please click "recommend" for the movie you suggested.. RECOMMEND Star Trek (2009)
1,I like Carlos Saldanha, Phil Robinson, Spielberg, Dean Devlin and Mike Judge. RECOMMEND Shrek 2 (2004)
1,I like spielberg movies. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I did like Ice Age so I may like this. RECOMMEND Jurassic Park (1993)
1,Maybe something a bit more of a thriller? I like thrillers too. Spielberg or Christoper Nolan are good for directors.. RECOMMEND Schindler's List (1993)
1,I like late 90s early 2000s mostly. How about something more romantic if possible?. RECOMMEND Fight Club (1999)
1,Yes that sounds perfect!. RECOMMEND Mulholland Drive (2001)
0,yes comedies are good. RECOMMEND There's Something About Mary (1998)
1,yes I like horror movies too. RECOMMEND Virus (1999)
1,It is a neo-noir film which is almost a comedy and it is from the 1990's which is my favorite era.. RECOMMEND Election (1999)
0,I like a wide variety of movies - sci-fi, comedy, thrillers and documentaroes. RECOMMEND Angel Eyes (2001)
1,I am not really into romance. I like older 90's films better. RECOMMEND Fargo (1996)
1,Yes! I like Robert Zemeckis a lot :). RECOMMEND E.T. the Extra-Terrestrial (1982)
1,tom hanks. RECOMMEND Apollo 13 (1995)
1,not in particular. i am really into american films weather its crime, comedy, or war.. RECOMMEND Full Metal Jacket (1987)
1,I do enjoy crime films. I don't think I'd enjoy a fantasy film.. RECOMMEND Reservoir Dogs (1992)
1,I enjoyed Monty Python and the Holy Grail, and it was made in 1975.. RECOMMEND Harold and Maude (1971)
1,I like Pulp Fiction and Goodfellas. I also like Saving Private Ryan.. RECOMMEND Schindler's List (1993)
1,I'm looking for a movie recommendation. I really like movies from the nineties, especially crime films.. RECOMMEND Reservoir Dogs (1992)
1,My favorite genre is thriller and this was made around the time period I prefer.. RECOMMEND Strangers on a Train (1951)
1,Mostly thrillers and some drama.. RECOMMEND Klute (1971)
1,I dont think that would work, seems too much of a comedy.. RECOMMEND Jurassic Park (1993)
0,hello?. RECOMMEND Four Weddings and a Funeral (1994)
1,Not really. Sometimes I like romantic comedies, but they're not my favorite.. RECOMMEND Danton (1983)
1,I'm trusting the expert's recommendation. RECOMMEND Rain Man (1988)
1,I like war films. RECOMMEND Mean Machine (2001)
1,I may like something like that.. RECOMMEND Amistad (1997)
1,Because I didn't like the other 2 recommendations. RECOMMEND Stand by Me (1986)
1,Nolan has never disappointed.. RECOMMEND Memento (2000)
1,That sounds good. Norton is amazing.. RECOMMEND American History X (1998)
0,I want American drama film from the 90s. Any in your menu you could suggest me?. RECOMMEND All About Eve (1950)
1,Nothing from the 90s. RECOMMEND Schindler's List (1993)
1,Dramas mostly. And rarely a smart sci-fi film.. RECOMMEND Apocalypse Now (1979)
1,I enjoy 90's and 2000's movies. However, I'm not against a movie from the 70's like Monty Python.. RECOMMEND Before Midnight (2013)
1,I prefer dramatic films.. RECOMMEND Fried Green Tomatoes (1991)
0,I like the 90s a lot. RECOMMEND Die Hard (1988)
0,None of my favorites are war dramas, but perhaps if it's by a director I enjoy I may like it.. RECOMMEND Happy Birthday to Me (1981)
0,Doesn't really seem like something I'd like.. RECOMMEND Con Air (1997)
0,Doesn't have enough information about the plot of the film.. RECOMMEND Aspen Extreme (1993)
1,This doesn't sound appealing.. RECOMMEND Die Hard (1988)
1,ohh yea thats what i like. RECOMMEND V for Vendetta (2006)
1,fictional drama ... some black/dark comedies from quinten tarantino. RECOMMEND Reservoir Dogs (1992)
1,I like dramas like American Beauty with Kevin Spacey and wierd ones like Eternal Sunshine Of The Spotless Mind with Jim Carey. I also like the occasional comedy like O Brother, Where Art Thou? or the thriller like memnto or Deliverance with Burt Reynolds.. RECOMMEND Fight Club (1999)
1,It's an American action movie and I enjoy those!. RECOMMEND Good Will Hunting (1997)
1,Well, I enjoy dramas and action films! Maybe films from the late 90s or early 2000s?. RECOMMEND Die Hard (1988)
1,Let's try that.. RECOMMEND Back to the Future (1985)
1,that sounds good.. RECOMMEND Toy Story 3 (2010)
1,Please do. RECOMMEND Aliens (1986)
1,Ok.. RECOMMEND Virus (1999)
1,Sounds good, thanks.. RECOMMEND Armageddon (1998)
1,I'm not into much comedy.. RECOMMEND True Lies (1994)
1,Ok give me a movie that is best played after the kids go to bed.. RECOMMEND Alien (1979)
1,In the past I've liked movies directed by wes anderson and mike judge. RECOMMEND Ferris Bueller's Day Off (1986)
1,I think a more grown up movie would be better, I like war movies too.. RECOMMEND Schindler's List (1993)
1,Interesting movie with cool premise I don't know that appears to have sci fi. RECOMMEND Strange Days (1995)
1,cool. RECOMMEND Primer (2004)
1,ok. RECOMMEND Minority Report (2002)
1,Ok. Steven Speilberg is one of my favorite directors.. RECOMMEND Jurassic Park (1993)
1,I think as long as it isn't drama it would be fine.. RECOMMEND My Fair Lady (1964)
1,It is a 90s era comedy.. RECOMMEND Being There (1979)
1,I'm not sure who that is, so I'm going to go with no. RECOMMEND Muriel's Wedding (1994)
1,Well, okay I am ready to hear your recommendation.. RECOMMEND Groundhog Day (1993)
1,Hi. I like older american thrillers a lot.. RECOMMEND Chinatown (1974)
1,older is fine. RECOMMEND Raising Arizona (1987)
1,I'm a horror fan and it looks funny as well.. RECOMMEND Apocalypse Now (1979)
1,Looks interesting and something i would watch.. RECOMMEND Shaun of the Dead (2004)
1,the epic historical drama. RECOMMEND Schindler's List (1993)
1,Try dinosaurs. RECOMMEND Jurassic Park (1993)
1,Yeah, I like. suggest me.. RECOMMEND Interstellar (2014)
0,It reminds me of the drama film I like already. RECOMMEND Reservation Road (2007)
1,Hello! I like British comedy, epic war films, fantasy adventure, romantic comedy drama, and a psychological thriller. RECOMMEND Good Will Hunting (1997)
0,It is a comedy drama which I like. RECOMMEND Guarding Tess (1994)
1,doesn't seem to go along with the rest of what I like. do you have anything British?. RECOMMEND Rain Man (1988)
1,I just don't think it is a match. RECOMMEND Braveheart (1995)
1,Most of my favorite directors are fairly mainstream, or non-American.. RECOMMEND Pulp Fiction (1994)
1,Hmm, hit me with the first one first.. RECOMMEND Savior (1998)
1,Yeah, let me see that one too, it looks pretty good.. RECOMMEND Forrest Gump (1994)
1,yes. RECOMMEND Donnie Darko (2001)
1,mostly live action if possible :). RECOMMEND Zombieland (2009)
1,Hi! I'm looking for a movie. I like films that are serious. Being based on a novel is a plus!. RECOMMEND Pulp Fiction (1994)
1,The names of them are Gattaca, Strictly Ballroom, Good Will Hunting, Contact (1997), and Harry Potter and the Prisoner of Azkaban.. RECOMMEND Ghost in the Shell (2017)
1,Oh, you've got a better one?. RECOMMEND Minority Report (2002)
1,i might like that one. RECOMMEND Mean Girls (2004)
1,comedy. RECOMMEND Her (2013)
1,2000s is my favorite. RECOMMEND There Will Be Blood (2007)
1,It seems like a great film. RECOMMEND Fight Club (1999)
1,Not really, I like comedy-drama and comedy-crime and mystery drama. RECOMMEND Away from Her (2006)
