label,sentence
1,Classics like cult classics might be good, but I'm not too into old movies.. RECOMMEND Cyrano de Bergerac (1950)
1,Nope. The first spider man movie was the only one I liked. I did like Sin City though, which is based on a comic book.. RECOMMEND Batman Begins (2005)
1,Spiderman is my favorite. RECOMMEND Spider-Man 2 (2004)
1,neo-noir mystery, supernatural fantasy drama, horror , psychological thriller. RECOMMEND Blue Velvet (1986)
1,Maybe a thriller or a mystery. Something with big name actors preferably.. RECOMMEND Interstellar (2014)
1,That last one seemed to fit the bill. Guess I was wrong. Anything similar?. RECOMMEND Shutter Island (2010)
1,Okay let's have it. RECOMMEND Fight Club (1999)
1,Stars johnny depp like blow, should be good.. RECOMMEND Fight Club (1999)
1,I do. I prefer junior mints though.. RECOMMEND Pulp Fiction (1994)
1,Fits in very well with reservoir dogs.. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I've seen her in one film and enjoyed it. She is beautiful and talented.. RECOMMEND Doppelganger (1993)
1,Pop culture is hit or miss for me.. RECOMMEND Pulp Fiction (1994)
1,I've not seen anything he has put out but I do like big names in my movies like Harrison Ford, Edward Norton, Brad Pitt and Jake Gyllenhaal. RECOMMEND Predator (1987)
1,It has a similar feel to Blade Runner. RECOMMEND Memento (2000)
1,yes, drama and thrillers. RECOMMEND Requiem for a Dream (2000)
1,Perhaps we might like this. It's a wild card but U have heard great things. RECOMMEND American History X (1998)
1,Steven Spielberg, Brad Pitt, Natalie Portman, Tom Hanks, Nick Cage. RECOMMEND Braveheart (1995)
0,Epic war movie, bog budget and from the 90's. RECOMMEND Lucky Number Slevin (2006)
1,To new and I don't know any of those actors. RECOMMEND Office Space (1999)
1,I'm intrigued to see what it is!. RECOMMEND Full Metal Jacket (1987)
1,i like tom hanks , denzel washington , will smith. RECOMMEND On the Waterfront (1954)
1,yes i do. RECOMMEND Goodfellas (1990)
1,In a way. A couple of my favorites are Indiana Jones and the last Crusade, and Batman Returns, but I also like a little comedy, like Mr. Bean.. RECOMMEND Blade Runner (1982)
1,Hi there, I like a lot of different films, but I really enjoy comedies.. RECOMMEND Election (1999)
1,It looked to have a similar story line to one of my liked movies. RECOMMEND Lolita (1962)
1,It was still in the drama department. RECOMMEND Mulholland Drive (2001)
1,No, not really. RECOMMEND Match Point (2005)
1,I accepted because it appeared to be a good looking drama. RECOMMEND 21 Grams (2003)
1,I like 2000s superhero movies, so I think I'd enjoy this!. RECOMMEND Back to the Future (1985)
1,I am looking for a movie recommendation. I like superhero movies, science fiction and fantasy films, and george lucas films.. RECOMMEND X-Men (2000)
1,Okay great, thank you!. RECOMMEND Gaudi Afternoon (2001)
1,Thanks, what will you recommend this time?. RECOMMEND Field of Dreams (1989)
1,I like action ones?. RECOMMEND Speed (1994)
1,That sounds okay too, do you have any others?. RECOMMEND Rain Man (1988)
1,One of the highest grossing movie of all time. RECOMMEND Toy Story 2 (1999)
1,Recommendation please... RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Yeah he's good.. RECOMMEND Blade Runner (1982)
1,OK. RECOMMEND Aliens (1986)
1,great. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,It is action packed and based on a comic, like two of my selections. RECOMMEND Fight Club (1999)
1,Sure. You mean comics? That could work. Or any Tarantino. RECOMMEND V for Vendetta (2006)
1,I look forward to this recommendation. I'm eager to watch a new movie.. RECOMMEND Back to the Future Part II (1989)
1,Do you have any other suggestions for me? Maybe something with comic type characters/. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,Ok. RECOMMEND Toy Story 2 (1999)
1,I like older films usually. RECOMMEND Some Like It Hot (1959)
1,It is older and a comedy. RECOMMEND Roman Holiday (1953)
0,recommend some other movies please. RECOMMEND Full Metal Jacket (1987)
1,recommend some other. RECOMMEND Taxi Driver (1976)
1,ok recommend some other movie. RECOMMEND Midnight Cowboy (1969)
1,please share some other movies please, which you shared i don't like. RECOMMEND Ran (1985)
1,I love Epic and comedy movies can you recommend something like this ?. RECOMMEND Network (1976)
1,Robert Zemeckis, David Cronenburg, Christopher Nolan, John Lasseter. I. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,It is an older family style sci-fi movie. RECOMMEND Saving Private Ryan (1998)
1,lets try the family animated film. RECOMMEND Secret of the Wings (2012)
1,yes i would. RECOMMEND Happy Gilmore (1996)
1,yea lets try it. RECOMMEND Stand by Me (1986)
1,Nah, much more into dramas and thrillers. RECOMMEND Memento (2000)
1,I do! I really like Martin Scorsese and Kevin Spacey. RECOMMEND Trainspotting (1996)
1,Yeah a little.. RECOMMEND Star Trek (2009)
1,Okay, sounds good.. RECOMMEND Fargo (1996)
1,Okay, shoot :). RECOMMEND Groundhog Day (1993)
1,Ok, I'm ready to hear it. RECOMMEND Pulp Fiction (1994)
1,Sure, that sounds like something I may enjoy!. RECOMMEND Fight Club (1999)
0,90s. RECOMMEND Mr. Turner (2014)
0,I don't think this would fit. RECOMMEND Jurassic Park (1993)
1,I like saving private ryan so lets try it. RECOMMEND Apocalypse Now (1979)
1,Yes they are both 70's. RECOMMEND Pretty in Pink (1986)
1,Yes lets try it!. RECOMMEND Never Been Kissed (1999)
1,I liked Monty Python that was 75, and Indiana Jones was 89... Saving Private Ryan was 98... I guess I'm all over the place. I like popular actors, too, though.. RECOMMEND Die Hard (1988)
1,I haven't seen one, but I might.. RECOMMEND Schindler's List (1993)
1,yes please. RECOMMEND Jurassic Park (1993)
0,action movies. RECOMMEND Apollo 13 (1995)
1,I do, i also like if there are some funny characters in a movie. I love Marvel movies and sometimes i love psychological thrillers. RECOMMEND Donnie Darko (2001)
1,i do! those movies are the best! especially if there is some kind of mystery involved. RECOMMEND Star Trek Into Darkness (2013)
1,worth a shot. RECOMMEND Requiem for a Dream (2000)
1,comedy or drama. RECOMMEND Burn After Reading (2008)
1,That's okay! What about a historical drama like Saving Private Ryan or Dead Poets Society.. RECOMMEND There's Something About Mary (1998)
1,I like comedies. Kingpin was a good one and I really enjoyed Liar Liar. I also like movies with a historical feel like Saving Private Ryan.. RECOMMEND Analyze This (1999)
0,That's okay. I think I would actually enjoy that movie. I like actors like Robin Williams and Jim Carrey.. RECOMMEND Bulworth (1998)
1,I like children's films sometimes, especially it's a comedy.. RECOMMEND Babe (1995)
1,Tom Hanks, Peter Stormare, Sean Penn, and Tim Allen.. RECOMMEND Get Shorty (1995)
1,Yes, I prefer comedy and drama over thrillers.. RECOMMEND Living in Oblivion (1995)
1,I like children's films sometimes, especially it's a comedy.. RECOMMEND Babe (1995)
1,Tom Hanks, Peter Stormare, Sean Penn, and Tim Allen.. RECOMMEND Get Shorty (1995)
1,Yes, I prefer comedy and drama over thrillers.. RECOMMEND Living in Oblivion (1995)
1,do you have a a good epic war film by chance?. RECOMMEND Apocalypse Now (1979)
1,great! Lets see it :). RECOMMEND P2 (2007)
1,No it was great for what I like! I like Heavenly Creatures, V for Vendetta and Blade Runner- Top 3!. RECOMMEND Brazil (1985)
1,ok. RECOMMEND Rain Man (1988)
1,I like Robin Williams ;_; RIP. RECOMMEND Awakenings (1990)
1,it's a thriller, which i enjoy, it's newer and it has a couple of huge names as its stars. RECOMMEND District 9 (2009)
1,still a new thriller, i remember this film being fairly popular with people my age when it came out. RECOMMEND Django Unchained (2012)
1,science fiction might get the job done, what do you recommend?. RECOMMEND Gravity (2013)
1,anything after 1978. There was a shift of moviemaking that occured when Kramer vs Kramer came out...that was the new modern age. RECOMMEND Reservoir Dogs (1992)
1,i like 90s stuff but also modern stuff. RECOMMEND Reservoir Dogs (1992)
0,seems like an interesting choice. RECOMMEND In the Name of the Father (1993)
0,dosnt seem like id like that. RECOMMEND You Got Served (2004)
1,yes i do like movies from that time frame. RECOMMEND Sirens (1994)
1,sure. who doesnt!. RECOMMEND Leaving Las Vegas (1995)
1,good classic choice. RECOMMEND Saving Private Ryan (1998)
1,I like classic movies like forrest gump and stand by me. RECOMMEND Felicia's Journey (1999)
1,sounds good. RECOMMEND Pulp Fiction (1994)
1,I did really enjoy Cloud Atlas and L.A. Confidential which could definitely be coded as drama. RECOMMEND Toy Story 2 (1999)
1,Ill try the ridley scot flilm.. RECOMMEND Blade Runner (1982)
1,yes a sprinkly of drama and mystery. RECOMMEND Fight Club (1999)
1,I do like Spielberg.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I am looking for a good drama film. I also like science fiction.. RECOMMEND Contact (1997)
1,thrillers not so much but the other two yes. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,let's go with the romantic comedy. RECOMMEND Forrest Gump (1994)
1,Please go ahead and recommend.. RECOMMEND Office Space (1999)
0,It because it was a major hit. RECOMMEND Me and You and Everyone We Know (2005)
1,Because it's a comedy and finding a movie today would be great!. RECOMMEND Almost Famous (2000)
1,Not my cup of tea. RECOMMEND Fight Club (1999)
1,Awesome, I can't wait to see it.. RECOMMEND Rabbit-Proof Fence (2002)
1,Awesome. I also like movies from the early 2000s.. RECOMMEND Ray (2004)
1,What bond do you have?. RECOMMEND Casino Royale (2006)
1,That would be great. RECOMMEND Children of Men (2006)
1,Because i like scfi films. RECOMMEND Equilibrium (2002)
1,Maybe romantic comedy. I do like that.. RECOMMEND Only You (1994)
1,I have liked spielberg... Especially if it is adventure. The one I liked was part of a series.. RECOMMEND Jurassic Park (1993)
0,because i didn't like that movie . i like Life Of Pi Life of Pi is a Canadian fantasy adventure novel by Yann Martel published in 2001. The protagonist, Piscine Molitor "Pi" Patel, an Indian boy from Pondicherry, explores issues of spirituality and practicality from an early age. He survives 227 days after .i like this type of movies. RECOMMEND Into the Wild (2007)
0,i didn't like this type of movies .. RECOMMEND Slumdog Millionaire (2008)
0,because this movie is not in my liked movie list .. RECOMMEND Garden State (2004)
1,U must recommentd this movie . because it gives you a different and new experience .. RECOMMEND Divergent (2014)
0,because i like it very much . And it was based on Veronica Roth's novel .i think it gives a best experience. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Mostly action and adventure with big name stars.. RECOMMEND Die Hard (1988)
1,Definitely adult movies. I can even be known to watch an action or sports movie if the mood strikes. RECOMMEND Reality Bites (1994)
0,I like rom-coms and 90's movies.. RECOMMEND Sleepless in Seattle (1993)
1,Lets hear it, but I also like comedy films especially the year 1988.. RECOMMEND Braveheart (1995)
1,It is similar to Saving Private Ryan, which is also a 1990s war movie.. RECOMMEND Austin Powers in Goldmember (2002)
1,Its from 1988, which is a year when movies were made of great quality.. RECOMMEND American Pie (1999)
1,Hmm I am not sure the crystal ball is leading you the right way. Are you sure you can't recall anymore comedy films?. RECOMMEND Die Hard (1988)
1,Because it looks like a good romantic comedy and I like the kinds of actors that appear to be in it.. RECOMMEND American Beauty (1999)
1,I'd be good with either, though if it's a comedy I think I'm in the mood for a romantic comedy.. RECOMMEND Roman Holiday (1953)
0,Hello! I'm looking for something in the supernatural genre. Do you think you can help me find something?. RECOMMEND Memento (2000)
1,Do you have that or something like that you can recommend me?. RECOMMEND Ripley's Game (2002)
1,Do you have another darkish movie that you can recommend, I'll binge watch them all!. RECOMMEND Mulholland Drive (2001)
1,definately clerks!. RECOMMEND Clerks (1994)
1,I like sci fi fantasy types of stuff, go blade runner then the british one. RECOMMEND Blade Runner (1982)
1,Best comedy. RECOMMEND Trainspotting (1996)
1,Yes I do, I think I would prefer a crime movie though. Perhaps something with one of the actors I mentioned from the 90s. RECOMMEND True Romance (1993)
1,Yep would you please recommend now? You are the expert. RECOMMEND Serial Mom (1994)
1,Ok cool. RECOMMEND Natural Born Killers (1994)
1,I like War movies. RECOMMEND In the Line of Fire (1993)
1,Yes I do. RECOMMEND Schindler's List (1993)
1,I like thriller especially, also adventure and horror. RECOMMEND Night of the Comet (1984)
1,Looks interesting to me. RECOMMEND Minority Report (2002)
1,action, try something from the 90s. RECOMMEND Die Hard (1988)
1,Try recommending something else.. RECOMMEND Slumdog Millionaire (2008)
1,Try another.. RECOMMEND See No Evil (2006)
1,Sure.. RECOMMEND 12 Years a Slave (2013)
1,It's horror.. RECOMMEND Finding Nemo (2003)
1,well I like some older films like some like it hot, I thought I would like that.. RECOMMEND Fargo (1996)
1,I like older movies, but I do like some newer ones as well. , do you have any like mystery thrillers.. RECOMMEND Memento (2000)
1,I tend to lean towards epic war movies. Although I do enjoy both comedy dramas and romantic comedies as well as the occasional drama. RECOMMEND Severance (2006)
1,ok. RECOMMEND Good Will Hunting (1997)
0,That sounds interesting. RECOMMEND Amistad (1997)
0,I really prefer dramas based in a foreign place. RECOMMEND Braveheart (1995)
0,I am looking for a good film. RECOMMEND Fargo (1996)
1,Richard Kelly, Mike Judge, Pete Docter, Tim Burton, and Chuck Palahniuk.. RECOMMEND Memento (2000)
1,Wait, Randy Newman wrote a song in a movie I liked Toy Story!. RECOMMEND Monsters, Inc. (2001)
0,I love his work. He is a great director.. RECOMMEND Pulp Fiction (1994)
1,This movie sounds perfect for me!. RECOMMEND Awakenings (1990)
1,I like older movies.. RECOMMEND Good Will Hunting (1997)
1,Yes, because I like movies based on novels.. RECOMMEND American History X (1998)
1,I really like 80s with the occasional 90s and 00s. RECOMMEND Predator (1987)
1,No. I don't think I like fantasy. Light sci-fi, futuristic stuff or down to earth stuff doesn't seem to matter.. RECOMMEND Judge Dredd (1995)
1,maybe, haen't seen it. RECOMMEND Silver Streak (1976)
1,what else do you have?. RECOMMEND Being John Malkovich (1999)
1,i might. RECOMMEND Fight Club (1999)
1,i might like it, but i would prefer a movie at least a decade younger. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Please share. It sounds interesting.. RECOMMEND Schindler's List (1993)
