label,sentence
1,Not yet, but I've heard great things about it.. Also what about Titanic (1997) ?
1,I don't think his sequal, Rooster Cogburn (1975) did him justice though.. The Shootist (1976) was a good one for him to go out on though.
1,You are so right! I think my favorite JW movie was The Quiet Man (1952) , though.. Big fan of Sam Peckinpaw's westerns too, The Wild Bunch (1969) is one of my all time favorite movies.
1,Love 'em from Stagecoach (1939) to The Hateful Eight (2015). Good ones! Have you seen both True Grit (2010) and True Grit (1969) ? I can't decide which I like better!
1,Howdy! Do you like westerns?. Love 'em from Stagecoach (1939) to The Hateful Eight (2015)
1,always.. I don't think his sequal, Rooster Cogburn (1975) did him justice though.
1,The Shootist (1976) was a good one for him to go out on though.. You are so right! I think my favorite JW movie was The Quiet Man (1952) , though.
1,im a huge Disney fan. have you seen Frozen (2013) , The Lion King (1994) , Toy Story (1995) ?
1,Give me two movies suggestion. Have you seen Tangled (2010) or Moana (2016)
1,have a good day. Although Frozen (2013) did get way over exposed
1,I'm hoping for good recommendations for cute date night movies.. I really liked Leap Year (2010)
1,and what genre do you prefer?. And Begin Again (2013)
1,have you seen Grown Ups (2010) ?. Begin Again (2013) is about music
1,Yes, it was amazing. I really liked how funny it was and it felt like you were right along side him.. I Haven't seen Call Me by Your Name (2017) but it also looks very good.
1,I also like fantasy movies.. Oh, someone just recommended Love, Simon (2018) . I want to see that.
1,That sounds similar, I'll check it out.. I'm trying to think about fantasy films, but all I can think of right now is the new Jumanji (2017) film
1,You're welcome. I also saw the new one Ready Player One (2018)
1,Oh, someone just recommended Love, Simon (2018) . I want to see that.. I've also heard Call Me by Your Name (2017) is good
1,Have you seen any films that you particularly liked recently?. Yes. I recently saw Love, Simon (2018) , it was great. Do you know any movies like that?
1,Sort of an apocalypse war scenario with really big sea monsters.. If you like trucks Transformers (2007) is good too
1,Yes that would be great.. I am into action movies, like Mad Max: Fury Road (2015) or Black Panther (2018) !
1,Oh sweet! That does sounds awesome. Do they need to be watched in order?. I loved Transformers (2007) . Fun reboot!
1,I am into action movies, like Mad Max: Fury Road (2015) or Black Panther (2018) !. I would recommend Pacific Rim (2013)
1,I would recommend Pacific Rim (2013). and also Pacific Rim Uprising (2018)
1,Interesting, I will have to check it out.. Major League (1989) is another great sports movie
1,Hey there how can I help you find some movies?. Hey I am looking for a good sport's movie I like Miracle (2004)
0,Thank you so much for your help.. And then check out Caddyshack (1980) it's about golf, it's one of my favorite overall
1,Hey I am looking for a good sport's movie I like Miracle (2004). Sure thing. I loved that story and hockey is one of my favorites to play. How about The Mighty Ducks (1992) ?
1,I am interested in some good action movies. Like Black Panther (2018) or Pacific Rim (2013) . I like new movies, but old movies are good too!. Have you seen The Last Samurai (2003) with Tom Cruise?
1,What kind of movies do you like?. I am interested in some good action movies. Like Black Panther (2018) or Pacific Rim (2013) . I like new movies, but old movies are good too!
1,That sounds pretty cool. I can appreciate good cinematography. I will definitely check that one out.. Another good one is The Fugitive (1993) with Harrison Ford.
1,Have you seen The Last Samurai (2003) with Tom Cruise?. I have not, I loved him in the Mission: Impossible (1996) movies. Is it kind of like that?
1,Those are good!. Have you seen Shaun of the Dead (2004) ?
1,I will have to check it out!. Another funny zombie one is Zombieland (2009) with Woody Harrelson. Have you seen that one?
1,What are some that you like and I'll try to make a good suggestion.. Some of my favorites are The Hangover (2009) series and Deadpool (2016) !
1,It's just really funny.. Interesting. That's a different sort of concept. The only other zombie comedy I have seen is Zombieland (2009) and that was a really good one.
1,I haven't seen that one either.. Superbad (2007) is like a college movie about a group of friends just exploring that life.
1,It has some great scenes that really will make you laugh for quite some time.. Also Anchorman: The Legend of Ron Burgundy (2004) is quite funy
1,I also liked Borat (2006) and another good Will Farrell movie is Step Brothers (2008). Borat (2006) is filmed in the style of a documentary if you haven't seen it. It's really worth checking out.
1,if you like Will Farrel. I've seen Anchorman: The Legend of Ron Burgundy (2004) , absolutely hilarious
1,I've seen Anchorman: The Legend of Ron Burgundy (2004) , absolutely hilarious. I also liked Borat (2006) and another good Will Farrell movie is Step Brothers (2008)
1,Yea of course.. Have you seen Superbad (2007)
1,While it is not a really big aciton movie, it has a nice Romance in it.. I haven't seen that either, thanks for the suggestion. Do you know anything like Pretty Woman (1990) ?
1,Do you have any other suggestions?. Dirty Dancing is also similar to Pretty Woman (1990)
1,They are a secret agent team and it was very good.. ooh, I'll have to check Mr. & Mrs. Smith (2005) out then.
1,Dirty Dancing is also similar to Pretty Woman (1990). I really like Dirty Dancing .
1,Hey, do you know any romance movies? or action movies?. Mr. & Mrs. Smith (2005) Is a mix of both.
1,A couple of my favorites are Superbad (2007) and Deadpool (2016). Have you seen Anchorman: The Legend of Ron Burgundy (2004) ?
1,Those both sound very funny!. If you like raunchy comedy Ted (2012) is pretty good. Or Borat (2006)
1,Sounds like I have been missing out on a lot. I will have to check out both of them.. I love Borat (2006) !
1,I have not!. Airplane! (1980) is very funny as well.
1,Anchorman: The Legend of Ron Burgundy (2004) is about a guy who works at a news network. Suddenly women start working there as anchors and shennanigans ensue.. Airplane! (1980) is about a flight that ends up food poisoned, and one of the passengers has to land the plane.
1,I have not seen either. Can you fill me in a little on each?. Anchorman: The Legend of Ron Burgundy (2004) is about a guy who works at a news network. Suddenly women start working there as anchors and shennanigans ensue.
1,I am interested in some good comedies.. A couple of my favorites are Superbad (2007) and Deadpool (2016)
1,I haven't seen The Adventures of Sharkboy and Lavagirl in 3-D (2005) I love the name! I've seen Charlie and the Chocolate Factory (2005) , It wasn't my cup of tea.. Have you seen Agent Cody Banks (2003) ?
0,Charlie and the Chocolate Factory (2005) is also very goofy, quite charming even if it doesn't stand up to the original.. I haven't seen The Adventures of Sharkboy and Lavagirl in 3-D (2005) I love the name! I've seen Charlie and the Chocolate Factory (2005) , It wasn't my cup of tea.
1,Hi, I'm looking for some silly kids movies.. Like Spy Kids (2001)
1,Charlie and the Chocolate Factory (2005) is also very goofy, quite charming even if it doesn't stand up to the original.. I haven't seen The Adventures of Sharkboy and Lavagirl in 3-D (2005) I love the name! I've seen Charlie and the Chocolate Factory (2005) , It wasn't my cup of tea.
0,The Adventures of Sharkboy and Lavagirl in 3-D (2005) is a pretty silly one, definitely worth a watch if you haven't already seen it.. Charlie and the Chocolate Factory (2005) is also very goofy, quite charming even if it doesn't stand up to the original.
1,Okay.. The Adventures of Sharkboy and Lavagirl in 3-D (2005) is a pretty silly one, definitely worth a watch if you haven't already seen it.
1,I haven't seen that one. I really like hockey so I am sure it will be good.. Another great one is Slap Shot (1977) , also a hockey movie. It is more of a drama, with some humorous bits.
1,Sure, are there any in specific you like?. I like The Mighty Ducks (1992)
1,Yes there are quite a few! How about Goon (2011) ?. Goon (2011) is a comedy about a bouncer-turned-hockey player. It's pretty funny.
1,Great I didn't know there was so many hockey movies.. Yes there are quite a few! How about Goon (2011) ?
1,I like The Mighty Ducks (1992). Have you seen Miracle (2004) ? That's a great one. It's about a new coach joining the US Mens hockey team.
1,I'll watch them.. Frozen (2013) is more on the fun side while Pirates of the Caribbean is more action and adventure.
1,Nice! Have you seen Frozen (2013) ? It's very well written and has some excellent songs. Probably my favorite Disney movie out there.. They are a little different from most other Disney movies, but the Pirates of the Caribbean series is pretty good as well.
1,Are there a few you've seen so I have a feel for what you are interested in?. I've seen Aladdin (1992) and Beauty and the Beast (1992) and also Moana (2016) and I liked them all
1,I've seen Aladdin (1992) and Beauty and the Beast (1992) and also Moana (2016) and I liked them all. Nice! Have you seen Frozen (2013) ? It's very well written and has some excellent songs. Probably my favorite Disney movie out there.
1,They are a little different from most other Disney movies, but the Pirates of the Caribbean series is pretty good as well.. I haven't seen Frozen (2013) or Pirates of the Caribbean
1,Sure thing what's one in particular that you liked?. I liked Star Wars and American Graffiti (1973)
1,Absolutely. Blade Runner 2049 (2017)
1,Hello I'd like to watch a romantic comedy. nice choice. I love romantic movies. Have you watched The Notebook (2004) ? I bet you did. Who didn't? :)
1,Yeah I liked that too. Have you ever watched Keith (2008) ? I think it's on Netflix. Pretty good movie and it reminded me A Walk to Remember (2002) because both of the main characters in these movies were sick
1,Sorry Keith (2008). When Harry Met Sally... (1989) is the best
1,Yes it is wonderful. Also, i really love A Walk to Remember (2002) ! I cried a gallon of tears. Very sad movie.
1,I never watched Keith I will check it out thanks. Sorry Keith (2008)
1,These movies make me feel nostalgic! I played these games on my nintendo when i was little. Great I will watch Mortal Kombat: Annihilation (1997)
1,Hello I'd like to watch a martial arts movie. You should definitely watch The Karate Kid (2010) with Jackie Chan.
1,Rush Hour (1998) is a pretty funny movie! Again, it's with Jackie Chan. Oh, and of course Immortal Combat (1994) !! and Mortal Kombat: Annihilation (1997)
1,of course you've seen Taken (2008) , Taken 2 (2012) and Taken 3 (2014) they were all decent. Next of Kin (1989) is with Patrick Swazye, they're hillbillies....
1,I have not heard of Next of Kin (1989) . I should check it out.. of course you've seen Taken (2008) , Taken 2 (2012) and Taken 3 (2014) they were all decent
1,I like movies that star Liam Neeson.. nice, have you seen Next of Kin (1989) he has a southern accent
