label,sentence
1,This is a popular movie, this is probobably the one im looking for. RECOMMEND Elizabeth (1998)
0,i accepted because the subject matter of naval ships and submarines sounds interesting. RECOMMEND Apollo 13 (1995)
1,im ready for an awesome recommendation. RECOMMEND Crimson Tide (1995)
1,Action film!. RECOMMEND Alien (1979)
1,Awesome lets see them!. RECOMMEND Escape from New York (1981)
1,i like oscar winners. RECOMMEND Inglourious Basterds (2009)
1,That's true! I also like Batman Begins.. RECOMMEND Casino Royale (2006)
1,Hey i am looking for a movie. I like Horror, Comedy, and War movies.. RECOMMEND Apocalypse Now (1979)
0,mid 80s to late 90s. RECOMMEND Die Hard (1988)
1,90s to early 2000s. RECOMMEND Dear Frankie (2004)
1,Because it's a Brit comedy, just like one of my favs. RECOMMEND Fight Club (1999)
1,Eternal Sunshine is closer to what I am looking for,. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,drama. RECOMMEND Fight Club (1999)
1,after you've done enough of these you will realize that nothing that I say matters and the answer is already chosen You just have to keep recommending to get the highest rated one. RECOMMEND Donnie Darko (2001)
1,drama. RECOMMEND Dear Frankie (2004)
1,More interested in world war 2. Sorry for the delay. RECOMMEND Shrek (2001)
0,Should be similar in a way to Forrest Gump which was very good. RECOMMEND Apollo 13 (1995)
1,Could be similar to toy story which I enjoyed. RECOMMEND Rain Man (1988)
1,i love his movie. RECOMMEND Fight Club (1999)
1,Comedy, or comedy-drama mostly.. RECOMMEND Waiting for Guffman (1996)
1,I could try it.. RECOMMEND Annie Hall (1977)
1,Okay, I'm in. RECOMMEND Schindler's List (1993)
1,I don't think I care too much about films based on books. I do like epic westerns too. RECOMMEND Fried Green Tomatoes (1991)
1,hmm what do you have for crime-drama?. RECOMMEND Casino (1995)
1,sounds interesting, yes, lets see if I would like it. RECOMMEND There Will Be Blood (2007)
1,I think I would. Comedy wise I like Tom Hanks and Billy Crystal if that helps.. RECOMMEND Rain Man (1988)
1,My favorite actors are Robin Williams, Tom Hanks, and Richard Dreyfuss. RECOMMEND Awakenings (1990)
0,Any highly rated from that time?. RECOMMEND Coherence (2013)
1,comedy. RECOMMEND Seven Psychopaths (2012)
1,doesn't look good. RECOMMEND Carnage (2011)
1,I like action movies, such as crime/thriller, fantasy, and science fiction. I don't like romance.. RECOMMEND Blade Runner (1982)
1,Kevin Spacey, Jake Gyllenhaal and Matt Damon are some!. RECOMMEND Fight Club (1999)
1,It is a comedy-drama film which sounds comparable to Forrest Gump's description.. RECOMMEND Indiscreet (1958)
1,It is a romantic comedy which also fits the genre of Forrest Gump.. RECOMMEND Braveheart (1995)
1,Yes they are. Most of the movies I like were made in the 1990s.. RECOMMEND Rain Man (1988)
1,I love this movie even though it had a lot of bad reviews.. RECOMMEND Million Dollar Baby (2004)
1,Action thriller and psychological thriller.. RECOMMEND 300 (2007)
1,It seems like an interesting movie.. RECOMMEND Avatar (2009)
1,Action, mystery drama, and thriller.. RECOMMEND House of Sand and Fog (2003)
1,ok. RECOMMEND Memento (2000)
1,ok, sounds good. RECOMMEND Internal Affairs (1990)
1,Yeah, that sounds good. RECOMMEND Reversal of Fortune (1990)
1,sure!. RECOMMEND How Do You Know (2010)
1,Do you have any fantasy or sci-fi? I think that might work better. RECOMMEND Apocalypse Now (1979)
1,perhaps! I liked one horror sci-fi. RECOMMEND Aliens (1986)
1,thank you!. RECOMMEND Full Metal Jacket (1987)
1,I've got three movies with Tom Hanks in them. Then the horror movie with Kathy Bates in it. All from the 90's.. RECOMMEND Apollo 13 (1995)
1,american films. RECOMMEND Disorganized Crime (1989)
1,late 90's/ early 2000's. RECOMMEND Memento (2000)
1,yes. RECOMMEND Minority Report (2002)
1,I'll definitely try it since I like comedy films.. RECOMMEND Trainspotting (1996)
1,I like real life comedy for sure.. RECOMMEND Half Baked (1998)
1,romantic dramaa and its a real life story.. RECOMMEND Election (1999)
1,Great! I like mel gibson!. RECOMMEND Braveheart (1995)
1,lets try the hillary duff one.. RECOMMEND Boys Don't Cry (1999)
1,Well other movies I like are war films, comedies, fantasy films, and adventure films.. RECOMMEND Jurassic Park (1993)
1,I would like something like that, if it were from the 80's.. RECOMMEND Apollo 13 (1995)
1,All those periods except 50s :) I like the directors Martin Scorsese and Stanley Kubrick. RECOMMEND Manhattan (1979)
1,I like a good comedy-drama, I may try this one. RECOMMEND Midnight Cowboy (1969)
1,I may want to try an old drama. RECOMMEND Fargo (1996)
1,I love classic movies like Alien. Recommend me a well known, classic movie please.. RECOMMEND Gattaca (1997)
1,I love classics and science fiction.. RECOMMEND American Beauty (1999)
1,Sounds good.. RECOMMEND Trainspotting (1996)
1,Comedy. RECOMMEND Being John Malkovich (1999)
1,Hi, need some good movies for this weekend, any suggestions? I like 70s and 80s movies, occasionally a 50s movie. I like war, comedy-drama, and neo-noir genres.. RECOMMEND Apocalypse Now (1979)
1,Maybe. What do you suggest?. RECOMMEND Good Will Hunting (1997)
1,I was hoping for a comedy. RECOMMEND Shaun of the Dead (2004)
1,I do enjoy a good comedey. RECOMMEND Office Space (1999)
1,considering this is still a comedy I am thinking I may enjoy it. RECOMMEND Die Hard (1988)
1,I like adventure but never watch any that are classified as action. RECOMMEND Clerks (1994)
0,Do you have any movie suggestions? I really like anti war films, war films, thrillers, black comedys, and comedys. RECOMMEND Barry Lyndon (1975)
1,I don't think I really have any preference for any particular actors.. RECOMMEND Fight Club (1999)
1,Perhaps anything by Jim Carrey or John Cleese, perhaps in the comedy vein. RECOMMEND Strictly Ballroom (1992)
1,I'm not sure to be honest, I really liked LA confidential, Liar Liar and Shakespear in love which are all from the 90s, and include noir, comedy and drama. RECOMMEND Groundhog Day (1993)
1,I usually like classics from the 80's. I also enjoy a good drama.. RECOMMEND Lethal Weapon (1987)
1,SOunds good.. RECOMMEND Big (1988)
1,I actually like all of those. Have anything by Spielberg?. RECOMMEND Jurassic Park (1993)
1,I like Fargo and would love to watch this as an alternative movie. It is coming from Danny Boyle!. RECOMMEND Schindler's List (1993)
1,sci-fi mixed with comedy would do.. RECOMMEND Trainspotting (1996)
1,Ok great, press recommend so I can look at it. RECOMMEND Memento (2000)
1,Hit me. RECOMMEND Donnie Darko (2001)
1,not really but I did like a warm movie directed by Spielberg about saving an army man named ryan. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,i like war drama supernatural and sci fi, give me the most popular movie on your list. RECOMMEND Schindler's List (1993)
1,good war drama. RECOMMEND Fight Club (1999)
1,I really enjoy Oliver Stone movies with Charlie Sheen. I also dig Harrison Ford. RECOMMEND Alien (1979)
1,fits the description. RECOMMEND Brazil (1985)
1,maybe some adventure.. RECOMMEND Apollo 13 (1995)
0,I like all genres..Could you recommend a good movie. RECOMMEND Ferris Bueller's Day Off (1986)
0,May be... But its up to how it appeals to me.. RECOMMEND Toy Story 2 (1999)
1,I might watch it one day, but not my type right now.. RECOMMEND Capote (2005)
0,depends on what movie you have. I like Steven spielberg movies some science fiction.. RECOMMEND Dolphin Tale (2011)
1,yes. RECOMMEND Stand by Me (1986)
1,I like Quentin Tarantino, Ridley Scott, and Darren Aronofsky.. RECOMMEND Pi (1998)
1,It's a crime movie.. RECOMMEND Memento (2000)
1,It's directed by Darren Aronofsy.. RECOMMEND Fargo (1996)
1,Hit me.. RECOMMEND Dogville (2003)
1,this sounds interesting. RECOMMEND Blade Runner (1982)
1,can you give me a recommendation for a drama movie or adventure or even horror movies please?. RECOMMEND Lincoln (2012)
0,what else do you have?. RECOMMEND Apollo 13 (1995)
0,something different please. RECOMMEND Airplane! (1980)
1,more action please. RECOMMEND Die Hard (1988)
0,I do like that one but I am in a different mood I guess. RECOMMEND Shakespeare in Love (1998)
0,Hi I am looking for a movie can you help. I like comedy and thrillers. RECOMMEND Basic Instinct (1992)
0,That might be okay. Is it an apocalyptic type movie because I love that genre.. RECOMMEND Minority Report (2002)
0,Don't like Tom Cruise.. RECOMMEND Donnie Darko (2001)
1,I like Robert deNiro and the guys in LA Confidential.. RECOMMEND Reservoir Dogs (1992)
0,It wasn't with the actor I was interested in.. RECOMMEND Aliens (1986)
0,more comedy, but I prefer adventure and action.. RECOMMEND Spaceballs (1987)
1,I like war also. RECOMMEND Full Metal Jacket (1987)
1,It depends. Please recommend and I will think about it.. RECOMMEND Apocalypse Now (1979)
1,I like all kinds but comedy is my favorite.. RECOMMEND Zombieland (2009)
1,I like superhero films based on comics.. RECOMMEND Star Trek (2009)
1,Superhero films based on comics are awesome.. RECOMMEND Iron Man 3 (2013)
1,2000's?. RECOMMEND Star Trek Into Darkness (2013)
1,Ok, I thought that was the one for sure. RECOMMEND Casino (1995)
0,Sorry, I am not good at this apparently tonight. RECOMMEND Goodfellas (1990)
1,It was just like casino. RECOMMEND Schindler's List (1993)
0,That would be great. RECOMMEND Goodfellas (1990)
1,sure. RECOMMEND Pulp Fiction (1994)
0,Do you have any action movies like fight club with brad pitt?. RECOMMEND Lock Up (1989)
1,lets try the 1990's drama. RECOMMEND American Beauty (1999)
1,Im in to 1990's dramas. RECOMMEND Magnolia (1999)
1,It's computer animated. I like this movie.. RECOMMEND Forrest Gump (1994)
1,Hi, I like drama, computer animated comedy, black comedy and epic war movies.. RECOMMEND Finding Nemo (2003)
1,Romance. RECOMMEND Georgia Rule (2007)
1,love love love Jane Fonda!. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,lol try a crime, I like them. RECOMMEND Reservoir Dogs (1992)
0,Hi, could you recommend a movie?. RECOMMEND American History X (1998)
1,I like action and comedy movies. RECOMMEND Jurassic Park (1993)
1,yeah I would like the sequel I think. RECOMMEND Aliens (1986)
1,You know, I do really like Tom Hanks, and I liked him in a serious war movie. How about Forrest Gump?. RECOMMEND Forrest Gump (1994)
1,I think I would love this, because I loved toy story. RECOMMEND Schindler's List (1993)
1,Thank you!. RECOMMEND Up (2009)
1,I think that might be funny sounds like it would be slapstick worthy. RECOMMEND Saving Private Ryan (1998)
1,Sounds like a great caper movie with great actors.. RECOMMEND Toy Story (1995)
1,I like Steven and Rudy was great this might be too. RECOMMEND Ocean's Eleven (2001)
1,Well Terry gilliam, steven spielberg george lucas. RECOMMEND Office Space (1999)
1,Yeah, Saving Private Ryan is one of my favorites.. RECOMMEND Braveheart (1995)
1,I might be up for one, especially if directed by Robert Zemeckics. RECOMMEND Back to the Future (1985)
1,I would like to see something with a really good story not just mindless action.. RECOMMEND Phenomenon (1996)
0,Sounds interesting and I like the cast.. RECOMMEND Speed (1994)
1,this is a good action movie but I want something with a better story.. RECOMMEND Apollo 13 (1995)
1,somewhat. I really enjoy epic movies. RECOMMEND Crimson Tide (1995)
1,I love dramas!. RECOMMEND Mr. Holland's Opus (1995)
1,I'm not a horror fan. RECOMMEND Braveheart (1995)
1,Lay it on me!. RECOMMEND Big Night (1996)
1,Okay, I will give it a shot.. RECOMMEND Fargo (1996)
0,I like this movie. I liked monsters inc, and Toy story in the past so I think this would be a good fit. RECOMMEND Finding Nemo (2003)
1,Yes I like both computer-animated films and comedy. RECOMMEND Shrek (2001)
1,Looks like a good movie. RECOMMEND Jurassic Park (1993)
1,It sounds good. RECOMMEND Taking Lives (2004)
1,I think the war film. RECOMMEND Inglourious Basterds (2009)
1,Sounds good, can I see it ?. RECOMMEND Reservoir Dogs (1992)
1,Action thrillers for sure.. RECOMMEND John Wick (2014)
1,I like a neo noir with Harison Ford and an American drama with Kevin Spacey.. RECOMMEND Trainspotting (1996)
1,yes, 90s and 2000s are best, but older is okay if it was huge. RECOMMEND American History X (1998)
1,Hi there. I like 90s films a lot. I like epic movies, war movies, mystery, thrillers, dramas and crime films. I like movies directed by Steven Spielberg and Quentin Tarantino.. RECOMMEND Fight Club (1999)
0,I may have to watch this as well. Thank you.. RECOMMEND American Splendor (2003)
1,This kind of movie seems right up my alley. I will have to rent it! Thank you for your recommendation!. RECOMMEND I Heart Huckabees (2004)
0,I made a mistake.. RECOMMEND American Beauty (1999)
1,I might, let me check it out.. RECOMMEND Apollo 13 (1995)
1,Mel Gibson, Jodie Foster, Liam Neeson. I like Spielberg as a director. RECOMMEND Dances with Wolves (1990)
1,Yeah I dig drama.. like 80's films. RECOMMEND Jurassic Park (1993)
1,I am not really picky, if it has a good plot, that is all I really care for.. RECOMMEND American History X (1998)
1,Yes that sounds good. RECOMMEND Fight Club (1999)
1,No, not that one. Do you know a good James Bond movie?. RECOMMEND Pulp Fiction (1994)
1,I like many different kinds. Mainly comedy but have also enjoyed dramas and documentaries.. RECOMMEND Bachelorette (2012)
0,Possibly, but do you have any westerns by chance or something with a little romance?. RECOMMEND There Will Be Blood (2007)
0,Made during a lot the time of enjoyed a lot of my movies. RECOMMEND Tinker Tailor Soldier Spy (2011)
1,The 80s works great for me but I'm not opposed to some early 90s content.. RECOMMEND Field of Dreams (1989)
1,definately older. i also like fantasy adventure. RECOMMEND Young Frankenstein (1974)
1,yeah, I'm also a big fan of johnny depp, marlon brando, Jessica Lange, and martin scorsese. RECOMMEND Dead Man Walking (1995)
1,i like daniel craig as james bond, scarlett johansen and alicia silverstone. RECOMMEND High Fidelity (2000)
1,i like comedy drama. RECOMMEND Before Sunrise (1995)
1,Daniel radcliffe. RECOMMEND Harry Potter and the Order of the Phoenix (2007)
1,I like anyone who is really good!. RECOMMEND Fight Club (1999)
1,Hi. I'm into off beat crime movies, some with a lot of action. I like Tarantino and Fincher kind of stuff.. RECOMMEND American Beauty (1999)
1,It's a drama that's kind of offbeat with a strong cast.. RECOMMEND Reservoir Dogs (1992)
1,There aren't really any in particular to be honest. The only well known actor in any of my favorite movies is probably Quentin Tarantino in REservoir Dogs. RECOMMEND Trainspotting (1996)
