label,sentence
1,Lets' give the drama movie a try.. RECOMMEND Magnolia (1999)
1,Recommend away!. RECOMMEND Forrest Gump (1994)
1,Hello, can you recommend any thriller movies?. RECOMMEND Cleanskin (2012)
1,Yes I like drama films once in a while. I also mess with sports and epic movies sometimes.. RECOMMEND Mr. Holland's Opus (1995)
0,I love thriller films once in a while!. RECOMMEND Crimson Tide (1995)
1,ya only got two left! u choose. RECOMMEND Black Dynamite (2009)
1,nope any time is good. RECOMMEND Save the Tiger (1973)
1,I like action!. RECOMMEND Donnie Darko (2001)
1,it is one of my favorite movies. RECOMMEND Trainspotting (1996)
1,sounds like a good drama. RECOMMEND Fargo (1996)
1,Thats fair, just keep throwing out recommendations. RECOMMEND Pulp Fiction (1994)
1,I love comedys, horror, science fiction, mystery thrillers, crime films, and horror.. RECOMMEND Sin City (2005)
1,Yes, I sure do and some action as well.. RECOMMEND Die Hard (1988)
1,I accepted the movie because it has a well known cast and it is a science fiction thriller that I think might be like Coherence which is a movie I like.. RECOMMEND Gone Girl (2014)
1,Hi there. I really like thriller films, is there anything you recommend ?. RECOMMEND Inception (2010)
0,I might. RECOMMEND Clueless (1995)
1,It is a dark comedy like the plot.. RECOMMEND Dead Man Walking (1995)
1,yes. RECOMMEND Clerks (1994)
0,I watched it when I was younger but a different type of comedy then I like.. RECOMMEND Raging Bull (1980)
1,Not sports drama fan. RECOMMEND Heathers (1989)
1,Hey there! I am interested in watching something tonight. I love watching adventure movies. Particularly those that are animated like Pixar Toy Story. Also into some horror and thriller. Any suggestions?. RECOMMEND Monsters, Inc. (2001)
1,Hello, do you have any drama or war film recommendations? Those are my 2 favorite genres.. RECOMMEND Donnie Darko (2001)
0,Seems like a movie I would enjoy. I don't know though.. RECOMMEND Cold Souls (2009)
1,I like drama but not comedy mixed with it.. RECOMMEND American History X (1998)
1,I will say cartoon. RECOMMEND Monsters, Inc. (2001)
0,I enjoy a variety of films. I like British Comedy, epic war films, action thrillers and some science fiction.. RECOMMEND L.A. Confidential (1997)
1,i like comedy and crime drama. RECOMMEND Being John Malkovich (1999)
1,it'scomedy. RECOMMEND Goodfellas (1990)
1,A little yes but it isnt my big thing. RECOMMEND American History X (1998)
0,why did you pick that? did you even read what i like?. RECOMMEND Apollo 13 (1995)
0,i also told you, can you read my first message. RECOMMEND Braveheart (1995)
0,ask me questions. RECOMMEND Schindler's List (1993)
1,Sure. RECOMMEND Back to the Future (1985)
1,I don't have any children's movies here but it's worth a shot. I like movies like Rocky and Monty Python.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,That sounds good to me.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Sure. It's worth a shot, and I like that type.. RECOMMEND Glory (1989)
1,i really love disney movies. Something like monsters inc. RECOMMEND Mrs. Doubtfire (1993)
1,I've never watched it and it looks interesting. Not quite what i was looking for but a great suggestion. RECOMMEND Jurassic Park (1993)
1,He's not in any of my favorites. Do you have other dramas?. RECOMMEND Leaving Las Vegas (1995)
1,drama from 1995. RECOMMEND Philadelphia (1993)
1,Great! Both are fine. Pick the one you think would be most compelling to me as a movie watcher. RECOMMEND Awakenings (1990)
1,Let's go ahead and recommend more. How about a big name comedy?. RECOMMEND Dances with Wolves (1990)
1,Thanks!. RECOMMEND Avatar (2009)
1,Lots of action and drama, well loved.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Surprise me.. RECOMMEND Goodfellas (1990)
1,the more questions, the longer this will take, and it might time out. Providing options more, less questions.. RECOMMEND Reservoir Dogs (1992)
1,Yes, I like Spielberg.. RECOMMEND Jurassic Park (1993)
1,I also like movies based on true stories. RECOMMEND Goodfellas (1990)
1,I like comedy too. RECOMMEND Look Who's Talking (1989)
0,He is ok, I liked him in the Die Hard movies.. RECOMMEND Die Hard (1988)
1,Yes I'd say so. I also prefer older movies.. RECOMMEND Alien (1979)
1,Do you have one with extraterrestrials? A sci-fi/horror type movie?. RECOMMEND Aliens (1986)
1,Sci-fi or fantasy adventure?. RECOMMEND Gattaca (1997)
0,Eddie Murphy is pretty funny.. RECOMMEND Dancer, Texas Pop. 81 (1998)
1,I like older comedies.. RECOMMEND My Side of the Mountain (1969)
1,I like his older movies. Like Edward Scissorhands. Anything dramatic is best. RECOMMEND Charlie and the Chocolate Factory (2005)
1,I don't think I'd like that very much. I have liked a comedy in the past, but I don't really like any romantic movies.. RECOMMEND Up (2009)
1,I really like Pixar movies.. RECOMMEND Shrek (2001)
1,preferable the 90's. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Can you look for something maybe funny?. RECOMMEND Wayne's World (1992)
0,I like movies like office space and back to the future. RECOMMEND Father Goose (1964)
1,I'm looking for a movie recommendation. I like mostly 80ies and 90ies movies made by big directors. I like scifi and comedy. RECOMMEND Wayne's World (1992)
1,I like ones that make you laugh and feel good. RECOMMEND Groundhog Day (1993)
1,Do you have anything sci fi?. RECOMMEND Aliens (1986)
1,sounds good. RECOMMEND Memento (2000)
1,Click on the blue recommend button.. RECOMMEND Superman III (1983)
0,Which other movies from your list would you recommend for me that would fit my style? Please click on one.. RECOMMEND Nashville (1975)
1,It does not really fit my needs. Do you have anything closer to my style?. RECOMMEND Taxi Driver (1976)
1,I like crime and drama films.. RECOMMEND Sin City (2005)
1,I like drama. RECOMMEND Trainspotting (1996)
1,Just recommend one I'll see if I like it.. RECOMMEND Pulp Fiction (1994)
1,Great, that sounds like just the thing!. RECOMMEND Spaceballs (1987)
0,John Cleese is a real favorite of mine. Can you recommend anything he's in?. RECOMMEND Being John Malkovich (1999)
1,Great!. RECOMMEND Chasing Amy (1997)
1,I think darker is more my style based on my preferences. Other films I enjoy are Pulp Fiction and American Beauty.. RECOMMEND Fargo (1996)
1,A dark comedy I could enjoy.. RECOMMEND Being John Malkovich (1999)
1,Very similar to other films I'm very interested in and it's directed by Tarantino. RECOMMEND K-9 (1989)
1,I do like Ridley Scott or Quentin Tarantino for directors. As for actors, Al Pacino, Harrison Ford, Winona Ryder. RECOMMEND Reservoir Dogs (1992)
1,It does have comedy elements in it and is within the time period I'd like. RECOMMEND Taxi Driver (1976)
1,I enjoy adventure a lot, and comedies.. RECOMMEND Jurassic Park (1993)
0,I like movies such as No Country For Old Men, E.T. , and Eternal Sunshine of the spotless mind.. RECOMMEND Fight Club (1999)
1,Hello, I need like thriller or comedy movies do you recommend for me?. RECOMMEND True Lies (1994)
1,great action adventure movie. RECOMMEND Toy Story (1995)
1,fun movie to watch. RECOMMEND Apollo 13 (1995)
1,i like crime movies and comedies. RECOMMEND Jurassic Park (1993)
1,yea i know but sadly it doesnt work well sometimes so you have to just keep recommending afterward a couple dont work. RECOMMEND Get Shorty (1995)
1,i like movies that have you in them!. RECOMMEND Mary Poppins (1964)
1,lets try this again.... RECOMMEND When Harry Met Sally... (1989)
1,hmmmmm... give me a good one!. RECOMMEND Dead Again (1991)
1,how about a movie based in L.A. RECOMMEND L.A. Story (1991)
0,I am looking for a neo noir novel film or american teen comedy film or action. I like Brad Pitt, Mandy Moore, and Steven Spielberg films.. RECOMMEND Office Space (1999)
1,Although it is comedy not the type I am looking for.. RECOMMEND Pulp Fiction (1994)
1,I like sci-fi, superhero, and animated. RECOMMEND Batman Begins (2005)
1,I mainly enjoy older films. RECOMMEND Reservoir Dogs (1992)
1,Because i like comedy movies. RECOMMEND Delhi Belly (2011)
1,Because I asked for a comedy movie. RECOMMEND Leatherheads (2008)
1,Make another recommendation. You only made 3. RECOMMEND Fight Club (1999)
1,I like scifi films. RECOMMEND Being John Malkovich (1999)
1,I also enjoy crime and comedy stuff. I like Spielberg as a director.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I love the Indian Jones series and I'm a fan of Speilberg.. RECOMMEND Jurassic Park (1993)
1,ok. RECOMMEND Trainspotting (1996)
1,it is a comedy and I like some of the documentaries. RECOMMEND Braveheart (1995)
1,yes, some of them. RECOMMEND Incident at Loch Ness (2004)
1,I like Fantasy the most but also like horror if it's sci fi type. I'm also a Steven Spielberg and George Lucas fan.. RECOMMEND Jurassic Park (1993)
1,It's a Steven Spielberg action movie with a fantasy element.. RECOMMEND Blade Runner (1982)
1,It doesn't sound like any of the other movies I liked.. RECOMMEND Cool Hand Luke (1967)
1,I like drama and war movies, not so much biographies.. RECOMMEND Glory (1989)
0,It sounds interesting and reminds me of To Kill A Mockingbird based on the genre of film and awards it won.. RECOMMEND Harry and Tonto (1974)
1,It's a war film with aspects of drama in it and sounds like a movie I would like based on previous movies I liked.. RECOMMEND Midnight Cowboy (1969)
1,Phil Alden Robinson and John Madden. RECOMMEND O Brother, Where Art Thou? (2000)
1,I like neo-noir and romantic comedy drama as well. RECOMMEND Grosse Pointe Blank (1997)
1,I like Speed.. RECOMMEND Jurassic Park (1993)
0,Hit me!. RECOMMEND While You Were Sleeping (1995)
1,I don't like any romances.. RECOMMEND Die Hard (1988)
1,Yes please.. RECOMMEND When Harry Met Sally... (1989)
1,Yeah, some of the movies I have liked include comedy-dramas, romantic comedies, prison dramas, and British comedy.. RECOMMEND Harold and Maude (1971)
1,Can you try something else?. RECOMMEND Stromboli (1950)
1,not problem. RECOMMEND Up (2009)
1,Possibly, or also a war film or a western, that type of thing.. RECOMMEND Forrest Gump (1994)
1,Sounds great!. RECOMMEND Jurassic Park (1993)
1,dramatic but not much excitement. RECOMMEND Fargo (1996)
1,some adventure and drama. RECOMMEND American Beauty (1999)
1,70s and 2000s. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,Robert Rodriguez Steven Spielberg Quentin Tarantino,. RECOMMEND True Romance (1993)
0,its tarantino. RECOMMEND Falling in Love (1984)
0,dpoesnt sound like what I would like. RECOMMEND Crimson Tide (1995)
1,not my bag. RECOMMEND True Lies (1994)
1,ok. RECOMMEND Braveheart (1995)
0,Hi, I would like a fantasy adventure film. RECOMMEND Shrek (2001)
1,that's got potential. RECOMMEND Fargo (1996)
0,I have seen that one and your right that is a great movie. RECOMMEND Toy Story 2 (1999)
1,I am looking for something that I have not seen yet,. RECOMMEND Forrest Gump (1994)
1,Mostly well known movies. RECOMMEND Full Metal Jacket (1987)
1,I tend to like some movies from the 70s. RECOMMEND Spaceballs (1987)
1,It fits my preferences and has elements of comedy. RECOMMEND Apocalypse Now (1979)
1,It's a genre and director that I enjoy.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,I enjoyed Moon, which was a science fiction movie. I don't have any comic book movies in my list of favorites.. RECOMMEND Children of Men (2006)
1,Let's try the war film by Tarantino.. RECOMMEND Inglourious Basterds (2009)
1,It's a comedy by Edgar Wright.. RECOMMEND Gran Torino (2008)
1,He's okay. I think I might enjoy his films. RECOMMEND American History X (1998)
0,these look to be older 90s movies. RECOMMEND Alien (1979)
1,Okay, let's try it. RECOMMEND L.A. Confidential (1997)
1,Great lets hear it!. RECOMMEND Young Frankenstein (1974)
1,80s and 90s are good. Please recommend a movie. RECOMMEND Good Will Hunting (1997)
1,I do like light family comedies.. RECOMMEND Cinderfella (1960)
1,Not really, I tend to like the thrillers based off of books by David Fincher or written by the Coen brothers. My comedies are family fare with stars like Dustin Hoffman or directed by Spielberg.. RECOMMEND Ratatouille (2007)
1,I like family movies.. RECOMMEND My One and Only (2009)
1,Still in that lighthearted comedy genre that I like.. RECOMMEND Finding Nemo (2003)
1,I like action and adventure movies. RECOMMEND Jurassic Park (1993)
1,Probably not! That's just what I tend to prefer. RECOMMEND Last Action Hero (1993)
1,sure, please let me know what's the name of your favorite movie. RECOMMEND Fargo (1996)
1,Sure, I would love to learn more about it. RECOMMEND Pulp Fiction (1994)
1,sure, let's try that one. RECOMMEND Animal House (1978)
1,I like comedy and dramas the most. RECOMMEND Lost in Translation (2003)
1,Seems like a good fit for me. RECOMMEND Apocalypse Now (1979)
1,I think I will enhoy it since I like comides and dramas. RECOMMEND Wide Awake (1998)
1,I am thinking I will like it because of the setting and time. RECOMMEND Trainspotting (1996)
1,Hey I like movies form the lates 90's to early 2000's. RECOMMEND Lost in Translation (2003)
1,I like Scorsese, Boorman, and Scott. I really like Coen,. RECOMMEND Blue Velvet (1986)
1,Sure! Maybe something old or set in older times?. RECOMMEND Apocalypse Now (1979)
1,I like films from the late seventies through the 90s.. RECOMMEND Aliens (1986)
1,No but I can try it out.. RECOMMEND The Falcon and the Snowman (1985)
1,Science Fiction is something I like. RECOMMEND Howard the Duck (1986)
1,Yes. RECOMMEND Apocalypse Now (1979)
1,Maybe I need something with a little more thriller element to it? Do you have something like that?. RECOMMEND Jade (1995)
1,Hi I love classic films like Taxi Driver and everything fantasy/drama!. RECOMMEND Urban Cowboy (1980)
1,I can give them a shot!. RECOMMEND Urban Cowboy (1980)
1,animated comedies are great. RECOMMEND Toy Story 2 (1999)
1,Sure we can try it. No Comedy dramas?. RECOMMEND Saving Private Ryan (1998)
1,Something scifi horror kind of old school late 70s or something even more groundbreaking like early scifi. RECOMMEND Blade Runner (1982)
1,Older, something in the 70s, 80s era would probably be good.. RECOMMEND Young Frankenstein (1974)
1,comedy. RECOMMEND American Beauty (1999)
1,sure i love high fidelity and pulp fiction those are 2 totally different types of comedies that i enjoy.. RECOMMEND Requiem for a Dream (2000)
1,mystery and thriller. RECOMMEND L.A. Confidential (1997)
1,fits my list. RECOMMEND About a Boy (2002)
1,I enjoy drama films. RECOMMEND Fight Club (1999)
1,I like Kevin Spacey, Tommy Lee Jones, Sigourney Weaver. RECOMMEND American History X (1998)
1,I like fantasy-comedy, the family friendly type. RECOMMEND Up (2009)
1,more many man like pulp fiction, i love quentin tarantino. RECOMMEND Braveheart (1995)
0,this is a drama which i like. RECOMMEND Indiana Jones and the Last Crusade (1989)
