label,sentence
1,Sure I would like to try another comedy!. RECOMMEND Seven Psychopaths (2012)
1,I've heard its a good movie. RECOMMEND Apollo 13 (1995)
1,no more family oriented. RECOMMEND Mr. Holland's Opus (1995)
1,Things on the lighter side.. RECOMMEND Jurassic Park (1993)
1,Yep, as long as it doesn't feel completely predictable. I like movies like Alien, Donnie Darko. Dark cinema.. RECOMMEND Pulp Fiction (1994)
1,both are good. RECOMMEND Braveheart (1995)
1,Looks interesting and in the genre i am looking for. RECOMMEND Forrest Gump (1994)
1,ooh the suspense. RECOMMEND Beetlejuice (1988)
0,Well aren't you a funny fella. RECOMMEND Beefcake (1999)
1,I don't care for documentaries. Try again!. RECOMMEND Tank Girl (1995)
1,Action film. I'm really into alien movies but also huge blockbusters.. RECOMMEND Die Hard (1988)
1,Tarantino is great. RECOMMEND Reservoir Dogs (1992)
0,I'm really into action thriller films as well as comedy crimes.. RECOMMEND Sin City (2005)
1,I prefer newer movies, please.. RECOMMEND Fight Club (1999)
1,This is a great film and I'm a fan of Brad Pit.. RECOMMEND Aliens (1986)
1,I like the cast and that it's a drama. RECOMMEND Trainspotting (1996)
1,Martin Scorcese, Robert DeNiro, Steve McQueen, David Lynch. RECOMMEND Volver (2006)
1,I'm looking for a movie and I like all sorts of genres. Comedy, especially quirky and British stuff, war movies, animated, etc. Any ideas?. RECOMMEND Pulp Fiction (1994)
1,I would say sci-fi.. RECOMMEND Aliens (1986)
1,i like 90s drama. RECOMMEND Memento (2000)
1,i like the 90s. RECOMMEND Good Will Hunting (1997)
0,It looks to be a Western, and I like those.. RECOMMEND Out of Sight (1998)
1,I don't like the genre or the director, or the writer.. RECOMMEND There Will Be Blood (2007)
0,I don't like the genre, any of the actors, or the director.. RECOMMEND Goodfellas (1990)
0,I don't like the genre, the writer, or director.. RECOMMEND Good Will Hunting (1997)
0,I like a bunch of different stuff, but my favorites are variations of Westerns. You got any recommendations for me?. RECOMMEND Out of Sight (1998)
1,Definitely suits my desires perfectly.. RECOMMEND On the Waterfront (1954)
1,Not to my liking and don't like the theme.. RECOMMEND Feast of July (1995)
0,It was suitable to my recommendations.. RECOMMEND In the Heat of the Night (1967)
1,Don't mind but I do enjoy drama's that are adopted from novels.. RECOMMEND Howards End (1992)
1,I think its what I'd like.. RECOMMEND Gandhi (1982)
1,It is am American Crime movie like I like.. RECOMMEND Memento (2000)
1,ok. RECOMMEND Goodfellas (1990)
1,I do, but I also don't mind movies from the 50s and 70s too. RECOMMEND Donnie Darko (2001)
1,I accepted it because although it's not a sci-fi , I feel it's similar and sounds interesting. RECOMMEND Apocalypse Now (1979)
1,Comedy. RECOMMEND Dead Man Walking (1995)
1,Comedy drama. RECOMMEND Strictly Ballroom (1992)
1,Looking for a movie recommendation I like drama, animated comedy, thriller or comedy. RECOMMEND To Die For (1995)
1,Comedy drama. RECOMMEND To Die For (1995)
1,I adore James Cameron, Steven Spielberg...also well known directors.. RECOMMEND Alien (1979)
1,Any crime dramas?. RECOMMEND Judy Berlin (1999)
1,British comedy. It's okay! Anything like Shakespeare in love?. RECOMMEND Wag the Dog (1997)
1,I like neo-noir!. RECOMMEND Grosse Pointe Blank (1997)
1,I'm ready!. RECOMMEND Transylvania 6-5000 (1985)
1,Great! Hit me with it. RECOMMEND O Brother, Where Art Thou? (2000)
1,Now this seems like a ME movie!. RECOMMEND Magnolia (1999)
1,I like fantasy so this seems interesting to me. RECOMMEND Fight Club (1999)
1,Seems like something i WOULD LIKE. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I like dramas so this might be cool. RECOMMEND Mulholland Drive (2001)
1,Maybe?. RECOMMEND Garden State (2004)
0,Harmony Korine makes interesting films.. RECOMMEND Election (1999)
0,i think I could like the Coen brothers.. RECOMMEND Life (2017)
1,I like Wes Anderson films. Romantic comedies like Shakespeare in Love are also nice. RECOMMEND Mister Lonely (2007)
1,I like 80s and 90s films. Do you have any movies that have adventure aspects? Or comedic elements in drama?. RECOMMEND Raising Arizona (1987)
1,Thanks.. RECOMMEND Monty Python and the Holy Grail (1975)
1,70's and younger. RECOMMEND Shaun of the Dead (2004)
1,bruce. RECOMMEND Die Hard (1988)
1,There is a movie I liked based on a book.. RECOMMEND Robinson Crusoe on Mars (1964)
1,It sounds interesting and I like supernatural and sci fi. RECOMMEND Fight Club (1999)
1,Ok let's try it out!. RECOMMEND Die Hard (1988)
1,Sounds good to me!. RECOMMEND Inception (2010)
1,Ah yes. That sounds like I would really enjoy it.. RECOMMEND United 93 (2006)
1,Might possibly like it, but it's not quite as dark as some other comedies I've seen. RECOMMEND Dead Man Walking (1995)
1,Haven't really been into musicals.. RECOMMEND Immortal Beloved (1994)
1,As long they don't have aliens in them. Just kidding. Yes.. RECOMMEND Aliens (1986)
1,It sounds interesting and like it matches my tastes. RECOMMEND Up (2009)
1,Any era. I kind of like older stuff but I'm open to anything.. RECOMMEND Memoirs of an Invisible Man (1992)
0,Hi! I'm into drama movies but also love animated/family movies. RECOMMEND Despicable Me 2 (2013)
1,Fits my interests very well. RECOMMEND Dances with Wolves (1990)
1,Early 90s all the way. RECOMMEND Boys on the Side (1995)
1,Because it's pretty epic, like American History X. RECOMMEND Goodfellas (1990)
1,because it's crime and I do like black comedy crime. RECOMMEND Fight Club (1999)
1,Zemeckis in particular, but also Tarantino, Tony Kaye and Christopher Nolan. RECOMMEND Schindler's List (1993)
1,Got it. RECOMMEND All the President's Men (1976)
0,It is a drama film with a nice synopsis. RECOMMEND Apocalypse Now (1979)
1,Anything a bit old school with a crime, drama or horror feel will be fine.. RECOMMEND The Year My Voice Broke (1987)
1,I love DeNiro, depending on what type of movie he is in though. Do you have any type of drama films?. RECOMMEND Raging Bull (1980)
0,Let's see, perhaps any movies similar to Mulholland drive? Which is a mystery type of film directed by David Lynch. RECOMMEND Salome's Last Dance (1988)
1,It is a big blockbuster movie staring Tom Hanks and is seen as a drama.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,It is directed by Spielberg. I have two movies directed by him. This is also a big blockbuster movie.. RECOMMEND Braveheart (1995)
1,I might like that movie if it has A-list actors like Tom Hanks. I also love movies directed by Steven Spielberg. I like big blockbuster movies.. RECOMMEND Cast Away (2000)
1,Its a comedy film from 1995.. RECOMMEND Back to the Future (1985)
1,Perhaps, let see.. RECOMMEND While You Were Sleeping (1995)
1,i like realistic dramas, no comedy. RECOMMEND Blade Runner (1982)
1,I love sci fi like Alien. I also like 90's adventure movies and dramas. RECOMMEND Aliens (1986)
1,I hope it's good!. RECOMMEND Fight Club (1999)
1,It seems to have the same tone as a few of my selections and was made around the same time. RECOMMEND Just Married (2003)
1,American, it seems. RECOMMEND Something Borrowed (2011)
1,I enjoy romantic-comedies. RECOMMEND Made of Honor (2008)
1,Well, I like Monty Python and Frankenstein which was from the 70's. I also enjoyed Midnight Run which was from the late 80's!. RECOMMEND Airplane! (1980)
1,western. RECOMMEND District 9 (2009)
1,sci fi. RECOMMEND My Science Project (1985)
1,yes. RECOMMEND True Grit (2010)
1,I also enjoy thrillers.. RECOMMEND Inception (2010)
1,I don't mind them.. RECOMMEND Guardians of the Galaxy (2014)
0,you know, that would not be a bad Idea, something light and entertaining similar to Toy Story. RECOMMEND Toy Story 2 (1999)
1,I dont have any movies that I really like by him. I do know he has directed some sci-fi movies I might be interested in. RECOMMEND Aliens (1986)
1,Harold Ramis, Mel Brooks, Robert Zemeckis, Keenan Ivory Wayans, and Farrelly Brothers.. RECOMMEND Back to the Future Part II (1989)
1,Sylvester Stallone and John Lithgow. Stallone,. RECOMMEND Lock Up (1989)
1,So what do you proffer?. RECOMMEND Braveheart (1995)
1,I like John Travolta, Nicolas Cage, Demi Moore, Viggo Mortensen and Anne Bancroft.. RECOMMEND Con Air (1997)
1,It is an action movie made in 1997.. RECOMMEND Jurassic Park (1993)
1,I like movies made in 1990s.. RECOMMEND Leningrad Cowboys Go America (1989)
0,Hmmm...ok, well I don't know. I also like intense stories. 90's war films, or dramatic old west period pieces.. RECOMMEND Say Anything... (1989)
1,Well, I'm looking to watch a new film I haven't seen and want something I hope I love. To start off, I can tell you that I've been a Tom Hanks fan since I can remember.. RECOMMEND Forrest Gump (1994)
1,I'm looking for something a bit more serious.. RECOMMEND Schindler's List (1993)
0,Fits a lot of points. RECOMMEND Leaving Las Vegas (1995)
1,I think they would.. war, crime, even romanic drama- but not as much.. RECOMMEND Braveheart (1995)
1,I think I like them about equally, but my preferences might lean a little bit more towards dramas.. RECOMMEND American History X (1998)
1,not really!. RECOMMEND Black Swan (2010)
1,I love thriller movies!. RECOMMEND Attack of the 50 Foot Woman (1958)
1,I could see myself liking it, although I would really prefer crime!. RECOMMEND Apocalypse Now (1979)
1,maybe not dark comedy. RECOMMEND Goodfellas (1990)
1,yes!. RECOMMEND Let's Make Love (1960)
1,refresh the page. RECOMMEND Reservoir Dogs (1992)
0,let's see, let's focus on fantasy or brit comedy. RECOMMEND Robots (2005)
1,I like the 70's and the 90's most. RECOMMEND Heathers (1989)
1,hello I am looking to watch either a comedy or drama/action movie. RECOMMEND American Beauty (1999)
1,I like a couple late 90's films; the rest of my favorites are 2010 or more recent.. RECOMMEND Fight Club (1999)
1,I like thrillers like Inception or sci-fi like Alien.. RECOMMEND Inglourious Basterds (2009)
1,Please recommend another movie. RECOMMEND Django Unchained (2012)
1,Yes, I like WWII movies and also Ridley Scott movies.. RECOMMEND Batman Begins (2005)
1,I don't think that I'd enjoy an epic film like this.. RECOMMEND Lone Star (1996)
1,I do enjoy comedy-drama films, but also enjoy comedy and drama separately. So I think we can give the comedy-drama a shot.. RECOMMEND Living in Oblivion (1995)
0,I don't really care for mysteries. I think that the early 90's drama may be a better idea.. RECOMMEND Schindler's List (1993)
1,Don't really like scifi, though fantasy and adventure is good. Comedy works as well.. RECOMMEND Back to the Future (1985)
1,yes 80's or 90's. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,romantic is good. RECOMMEND Forrest Gump (1994)
1,im looking for American epic western film. RECOMMEND Braveheart (1995)
1,That sounds good, but maybe something with a little romance in it. RECOMMEND Lawrence of Arabia (1962)
1,Any pure sci fi?. RECOMMEND Aliens (1986)
1,I like movies with solid big name stars in them. lol. RECOMMEND Saving Private Ryan (1998)
0,I do tend to prefer movies made before 2000. Don't know how far back a classic is anymore.. RECOMMEND Jurassic Park (1993)
1,Sorry. I tried. RECOMMEND Broken Arrow (1950)
1,I don't like slasher films at all.. RECOMMEND Back to the Future (1985)
1,I don't like romantic drama.. RECOMMEND Mary Poppins (1964)
0,I really like musical fantasy too.. RECOMMEND Hatchet II (2010)
0,I love British comedies.. RECOMMEND The Jane Austen Book Club (2007)
1,Hello, I enjoy British comedy and American drama.. RECOMMEND Indiscreet (1958)
1,Ok yeah let's go with that.. RECOMMEND Braveheart (1995)
1,Sure, at least my wife will like it! ;-). RECOMMEND Fight Club (1999)
1,Yeah but that didn't work either. I don't know what's up. Maybe we should try the Clooney movie.. RECOMMEND Gravity (2013)
1,Sounds like they didn't give you much to work with. What's the most indie of the dramas?. RECOMMEND Before Midnight (2013)
1,I think this looks like a great action movie. RECOMMEND Forrest Gump (1994)
0,Tom Hanks is one of my favorites. RECOMMEND Dances with Wolves (1990)
1,hmmm I would say spy. RECOMMEND Clear and Present Danger (1994)
1,The title does all the talking for this option.. RECOMMEND Tombstone (1993)
1,Love Kevin Costner movies.. RECOMMEND Grumpier Old Men (1995)
1,it has a favorite director i like, its a western and its from the 90's.. RECOMMEND First Knight (1995)
1,I'm always up for a little medieval in my life.. RECOMMEND Waterworld (1995)
1,Well, i am very opinionated when it comes to movies ! So i could go on and on about this. Lets see, how about anything from the 90's to start. I like American sports films directed by David Anspaugh. American epic drama films directed by edward Swick, and American western films that also have some romance. Kevin Costner is another good director i like.. RECOMMEND Open Range (2003)
0,Didnt like the story. RECOMMEND Monty Python and the Holy Grail (1975)
1,probably pass on that movies do you have any movies with ridley scott. RECOMMEND Reservoir Dogs (1992)
0,Yes I like thrillers also. RECOMMEND Jaws (1975)
1,I like older stuff. RECOMMEND Fargo (1996)
1,ok, show me Jeff. RECOMMEND Babe (1995)
0,Something along the lines of a teen-20's protagonist. RECOMMEND Ferris Bueller's Day Off (1986)
1,How about some sci-fi?. RECOMMEND Being John Malkovich (1999)
1,who else is in it?. RECOMMEND No Country for Old Men (2007)
1,Comedy.. RECOMMEND Fight Club (1999)
1,comedy and drama.. RECOMMEND Office Space (1999)
1,I like popular movies that tend to have more than one famous actor. RECOMMEND Stand by Me (1986)
1,it is a very popular classic movie I tend to like very popular movies. RECOMMEND Fight Club (1999)
1,I like the 90's but I also enjoyed the one or two from the 70's and 2000. RECOMMEND In the Loop (2009)
1,It fits with Being John Malkovice and Mullholand Dr.. RECOMMEND Magnolia (1999)
1,I like stranger types movies on the weirder side. Comedy-dramas, weird mysteries maybe a regular darma and on occasion a musical one. RECOMMEND Donnie Darko (2001)
1,Yeah! I think that would work. RECOMMEND Moonstruck (1987)
0,The movie is foreign and I like movies with a European flavor. It has Van Damme in it and that is a plus.. RECOMMEND Children of Men (2006)
1,Maybe, what's available?. RECOMMEND JCVD (2008)
1,Yeah, I do like that. I like movies about Shakespeare, Holly Golightly, etc.. RECOMMEND The Jane Austen Book Club (2007)
1,Okay!. RECOMMEND Gods and Monsters (1998)
1,Booo. Okay. I like older movies. From the 60s to the 90s.. RECOMMEND Edward Scissorhands (1990)
1,It's a 90s movie. RECOMMEND Being John Malkovich (1999)
1,I like comedy, drama, and romance.. RECOMMEND Fight Club (1999)
1,Do you have any recommendations for a movie that I might like?. RECOMMEND City by the Sea (2002)
