label,sentence
1,drama. RECOMMEND Spider-Man 2 (2004)
1,o. RECOMMEND 300 (2007)
1,super hero. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Christopher Nolan. RECOMMEND Guardians of the Galaxy (2014)
1,90's and 2000s. RECOMMEND Spider-Man (2002)
1,saw that and hated. RECOMMEND Clerks (1994)
0,id like to watch a crime. RECOMMEND Reservoir Dogs (1992)
1,Can't go wrong with Tom Hanks.. RECOMMEND Good Will Hunting (1997)
1,I like Tom Hanks. Not familiar with the director.. RECOMMEND Apollo 13 (1995)
1,I think the only sci-fi films I've watched is ET.. RECOMMEND Back to the Future (1985)
0,scifi and comedies. RECOMMEND The Theory of Everything (2014)
1,i dont like british films. RECOMMEND Dallas Buyers Club (2013)
1,I like matthew mcconaughey. he is a great actor. RECOMMEND Zero Dark Thirty (2012)
1,My favorite is a comedy crime, Pulp Fiction, directed by Quentin Tarantino.. RECOMMEND Goodfellas (1990)
1,I love Finding Nemo, Toy Story, Forrest Gump and things like that! They are my favorite, but I will watch things like dramas and thrillers, too!. RECOMMEND Shrek (2001)
1,Because office space is hilarious ("Lemme have my stapler!" and makes people happy. RECOMMEND Fight Club (1999)
1,Because Shrek is super happy, it's a comedy and animated!. RECOMMEND Office Space (1999)
1,Ok great, I'll look forward to it.. RECOMMEND Sky Captain and the World of Tomorrow (2004)
0,I always wondered about this movie. The premise looks interesting and I like the actors and actresses in it.. RECOMMEND Quiz Show (1994)
1,I would like to see the 1989 American drama war film directed by Edward Zwick and starring Matthew Broderick and Denzel Washington. sounds great. RECOMMEND Glory (1989)
1,how about the one with Edward Norton. that looks good.. RECOMMEND American History X (1998)
1,YES! An American epic romantic comedy-drama starring Tom Hanks sounds good.. RECOMMEND Forrest Gump (1994)
1,M preference is for movies from the 70s to the early 90s. RECOMMEND Manhattan (1979)
1,Anything from mid-80s to mid-2000s.. RECOMMEND Jurassic Park (1993)
1,OK HIT me with it!. RECOMMEND Reservoir Dogs (1992)
1,I love comedy. All kinds really. Typically from the mid to late 90's, but I wouldn't say no to a little Monty Python.. RECOMMEND Leatherheads (2008)
1,It is a 90's british comedy, which I think I'd enjoy because I enjoy that era of movies.. RECOMMEND Office Space (1999)
1,It is a comedy movie, which I think I would like.. RECOMMEND Trainspotting (1996)
1,Sure. I do love Wes Anderson as a director.. RECOMMEND Things Are Tough All Over (1982)
1,normal action. RECOMMEND Die Hard (1988)
1,awesome!. RECOMMEND Fight Club (1999)
1,Great recommendation! Ill be sure to turn the volume up to 11!. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,More silly. Mel Brooks kind of comedy.. RECOMMEND Goodfellas (1990)
1,Yeah I'm a huge mel gibson fan. RECOMMEND Braveheart (1995)
1,I like comedy movies. RECOMMEND Ferris Bueller's Day Off (1986)
1,okay so nothing subtitled or foreign? I guess I'll go with the greece movie. RECOMMEND My Life in Ruins (2009)
1,I dystopian movies. RECOMMEND Brazil (1985)
1,sure.. RECOMMEND THX 1138 (1971)
1,Wow that sounds awesome. Doesn't ring a bell so will be good to see something new. Post it!. RECOMMEND 12 Years a Slave (2013)
1,seems like that should have been it. But we're narrowing them down, man. Total mad man!. RECOMMEND Apocalypse Now (1979)
1,I thought we had it on that one! Total mad man, that! Let's get it this time. I think we got it.. RECOMMEND Once Upon a Time in America (1984)
1,whoa. Mama mia, that's a spicy suggestion!. RECOMMEND Chinatown (1974)
0,it's a drama. RECOMMEND Superman Returns (2006)
1,definitely!. RECOMMEND Forrest Gump (1994)
1,I don't really like superhero movies. RECOMMEND Reservoir Dogs (1992)
1,I think so. RECOMMEND Chinatown (1974)
1,Love noir movies. RECOMMEND Goodfellas (1990)
1,I like crime movies. RECOMMEND Pulp Fiction (1994)
1,Not really. I like things that are funny, yet different than a normal comedy.. RECOMMEND Being John Malkovich (1999)
1,If it's a dark drama, the drama, otherwise the comedy. RECOMMEND Vertigo (1958)
1,Okay, I would love to see it.. RECOMMEND Groundhog Day (1993)
0,I love big modern science fiction films.. RECOMMEND Equilibrium (2002)
1,I'm not a big fan of animated movies. I think the sci-fi stuff is up my alley.. RECOMMEND Interstellar (2014)
1,seeker. RECOMMEND District 9 (2009)
1,Arnold Schwarzenegger sounds better because I like action movies such as Speed and Mortal Kombat.. RECOMMEND True Lies (1994)
1,I like comedies including rom coms. I also like thriller movies. Directors I like are Spielberg, Scorsese, Mel Brooks. RECOMMEND Airplane! (1980)
1,sure, go ahead. RECOMMEND Big Fish (2003)
1,Adventure, drama, mystery. RECOMMEND Forrest Gump (1994)
1,I think maybe I'd like that Scottish movie? I like classics like Forrest Gump and Schindler's List.. RECOMMEND Braveheart (1995)
0,I actually prefer comedy-dramas. Musicals are good too.. RECOMMEND Babe (1995)
1,That one sounds good. RECOMMEND Leaving Las Vegas (1995)
1,as long as its mixed with comedy, then yes.. RECOMMEND How to Train Your Dragon (2010)
1,I like Jake Gyllenhaal, I might like this too!. RECOMMEND There Will Be Blood (2007)
1,A drama would be great!. RECOMMEND American Hustle (2013)
1,I might, I'm not sure. I like movies with serious actors in them, like Jake Gyllenhaal and Josh Brolin. RECOMMEND Donnie Darko (2001)
1,Heya! I'm a really big fan of animated films, although every so often I enjoy more serious drama-esque films. Have any recommendations for me?. RECOMMEND Up (2009)
1,I would like to see it. RECOMMEND Fargo (1996)
1,comedy, crime, drama it what I am into. RECOMMEND Blade Runner (1982)
1,I like sci-fi films like Alien and Stargate. Do you have anything along those lines.. RECOMMEND Jurassic Park (1993)
0,I'm looking for a recommendation. I usually like sci-fi films but sometimes enjoy dramas and war films, and the occasional Pixar movie.. RECOMMEND Galaxy Quest (1999)
1,I don't usually like comedies and parody films.. RECOMMEND Schindler's List (1993)
1,spielberg is always good . i also like world war two movies and edgy drug films. RECOMMEND Papillon (1973)
1,anything before the nineties. i like tennessee williams classics also and american thrillers. RECOMMEND Drugstore Cowboy (1989)
1,I like fantasy films as well. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I'm a little all over the place but I enjoy Dafoe, Spacey, DeNiro and of course Samuel L Jackson. RECOMMEND Reservoir Dogs (1992)
1,Speilberg. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,its from the 60's. RECOMMEND Grosse Pointe Blank (1997)
1,great movie. RECOMMEND Roman Holiday (1953)
1,maybe. RECOMMEND Torn Curtain (1966)
1,possibly. RECOMMEND Being John Malkovich (1999)
1,sure. RECOMMEND Desk Set (1957)
1,would love to hear it. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I am looking for something for the kids tonite, They love animated movies by Picar. RECOMMEND Shrek (2001)
1,I like it, might as well give it a try since I am so picky.. RECOMMEND Braveheart (1995)
1,I think so. I also liked Schindler's list and Speed, pretty different, I know, but What can I say.. RECOMMEND There's Something About Mary (1998)
1,Yeah, I seem to like macabre humor with Four Weddings and a Funeral, and So I Married an Axe Murderer.. RECOMMEND True Romance (1993)
1,Yeah, that might be good. I'm sorry for the whiplash I'm just sure what I want tonight, hahaha.. RECOMMEND Saving Private Ryan (1998)
1,I like Tom Hanks. RECOMMEND Braveheart (1995)
1,Alright I can't wait to hear some of them.. RECOMMEND Fight Club (1999)
1,Alright I can't wait to hear it.. RECOMMEND Blazing Saddles (1974)
1,no not burton but ridley scott for sure. RECOMMEND Young Frankenstein (1974)
0,Hi! I was wondering if you could help me find a movie? I'm a big fan of crime mysteries, thrillers and some drama. RECOMMEND Dancing at the Blue Iguana (2000)
0,I'd prefer something a bit more thriller or crime based. RECOMMEND Inception (2010)
1,I'm not a huge action fan. RECOMMEND Pulp Fiction (1994)
0,I like crime movies. RECOMMEND Django Unchained (2012)
1,Not a big western fan. RECOMMEND Fight Club (1999)
1,No, I'm not too interested in who is in the film. Do you maybe have any 90s war type films?. RECOMMEND Reservoir Dogs (1992)
1,I do! Especially Pulp Fiction. RECOMMEND Inglourious Basterds (2009)
0,I'm feeling like a drama may do the trick. RECOMMEND Nashville (1975)
1,Ooo, I'm a big noir fan!. RECOMMEND Vertigo (1958)
1,I feel like something with a more serious subject would be more to my liking. RECOMMEND Cool Hand Luke (1967)
1,I think that recommendation would be right up my alley. I'm also a big Jack Nicholson fan. RECOMMEND L.A. Confidential (1997)
1,I enjoy movies with michael j fox and jim carrey, if that helps. RECOMMEND Back to the Future Part II (1989)
1,It was a '90s movie.. RECOMMEND Donnie Darko (2001)
1,Yes, but I do and some '90s stuff as well.. RECOMMEND Cold Souls (2009)
1,Seems similar to one on my list.. RECOMMEND Fight Club (1999)
1,It seemed similar to one on my list.. RECOMMEND Clerks (1994)
1,i like mystery thrillers they are the best. RECOMMEND Mulholland Drive (2001)
1,british film. RECOMMEND Blade Runner (1982)
1,I liked Alien a lot so if it has some sci-fi mixed in, that's good.. RECOMMEND Galaxy Quest (1999)
1,comedy and sci-fi. RECOMMEND Highlander (1986)
1,I like them. RECOMMEND Braveheart (1995)
1,Older films for the most part. RECOMMEND Apocalypse Now (1979)
1,Hello. I like American movies from around 2000. I enjoy epic war, crime, drama, action thriller. I really like Fight Club and Troy. Do you have a good movie to suggest?. RECOMMEND American History X (1998)
1,seeker. RECOMMEND American History X (1998)
1,No. RECOMMEND Starlet (2012)
0,It fits with the style of movies I like.. RECOMMEND Gods and Monsters (1998)
1,recommend me the most popular movie you have, i like drama and comedy. RECOMMEND Braveheart (1995)
1,Let's check it out. RECOMMEND Cold Mountain (2003)
1,That works.. RECOMMEND Braveheart (1995)
1,Thanks, gimme it whenever. RECOMMEND Fargo (1996)
1,I like Monty Python for comedies, but most of my preferred films are dramas.. RECOMMEND Pride (2014)
1,Foreign film, dramatic elements. RECOMMEND Mary and Max (2009)
1,I meant movies based on novels... I like Stephen King movies, and crime/drama movies, and French movies.. RECOMMEND Barfi! (2012)
1,I LIKE SO MUCH ACT DRAMAS. THEN YOU TOLD YOUR OPINION. RECOMMEND Blade Runner (1982)
1,Of course, definitely Tom hAnks is such a great actor. RECOMMEND Apollo 13 (1995)
1,Ok surprise me. RECOMMEND Shrek (2001)
1,yes, with a little action/thriller. RECOMMEND Blade Runner (1982)
1,Ah, I think I would like it. Can you please recommend it using the button so we check if I like it?. RECOMMEND Braveheart (1995)
1,No.. RECOMMEND Bad Influence (1990)
0,Yes.. RECOMMEND Dances with Wolves (1990)
1,No. I like romantic comedies and drama. The movies listed that I like have more of male leading characters.. RECOMMEND Shotgun Stories (2007)
1,That name doesn't ring a bell. I forgot to mention, I really like computer-animated movies.. RECOMMEND Shrek (2001)
1,I've really enjoyed the kid's movies I have seen in the past.. RECOMMEND Mr. Bean's Holiday (2007)
1,i think i like movies that has a sort of quirky person such As Donnie Darko and Rushmore, the eccentric character. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,ok another movie i love is Forrest Gump,. RECOMMEND Fight Club (1999)
1,Great, I look forward to what you have to recommend!. RECOMMEND Full Metal Jacket (1987)
0,Yes, I like dramas. Do you have any recommendations?. RECOMMEND Fight Club (1999)
1,drama, comedy and drama. RECOMMEND Back to the Future (1985)
0,That is a classic film that I watch all the time!. RECOMMEND Apollo 13 (1995)
1,I dont think i would be into that. looks like too much action. RECOMMEND Shrek (2001)
1,I like both but I would probably enjoy the animal movie better.. RECOMMEND Groundhog Day (1993)
1,Let's try it!. RECOMMEND Mary Poppins (1964)
1,okay great. RECOMMEND Rain Man (1988)
1,oh good cause apparently i wouldnt like that afterall.. RECOMMEND Mrs. Doubtfire (1993)
1,yes, maybe like a murder or autobiography. RECOMMEND Apollo 13 (1995)
1,I definitely like the serious ones.. RECOMMEND Vertigo (1958)
1,Great! Which one?. RECOMMEND Pulp Fiction (1994)
1,i don't think so. i like speilber and ridley scott and clint eastwood. RECOMMEND Where Eagles Dare (1968)
1,i like harrison ford. RECOMMEND Die Hard (1988)
1,Hello I like dramas, can you recommend me a movie?. RECOMMEND Lawrence of Arabia (1962)
0,Is a darker style of comedy but doesn't seem quite right from what I know about the movies listed that I've seen in the past.. RECOMMEND Big Fish (2003)
0,This seems to match the style of comedies I have enjoyed in the past.. RECOMMEND Garden State (2004)
1,Kevin Smith was a great actor, Peter Weir and Richard Kelly weren't too bad either.. RECOMMEND Clerks (1994)
1,I like computer animated movies. RECOMMEND Chicken Run (2000)
1,Awesome!. RECOMMEND Spaceballs (1987)
1,Well, I like Ridley Scott so give me the recommendation.. RECOMMEND Blade Runner (1982)
1,My name is Jessica and I love psychological thrillers and critically acclaimed dramas! I like American Beauty/Gran Torino/Taxi Driver etc!. RECOMMEND American Gangster (2007)
1,This seems PERFECTLY in line with my interests. RECOMMEND Fight Club (1999)
1,It seems in line with my interested. RECOMMEND Requiem for a Dream (2000)
1,Steven Spielberg for sure!. RECOMMEND Jurassic Park (1993)
1,Excellent! Thrillers are curious too. RECOMMEND Fight Club (1999)
1,let's give it a try!. RECOMMEND Schindler's List (1993)
1,Sure! Let's try again. RECOMMEND American History X (1998)
1,Some of the better ones are Saving Private Ryan, Out of Africa, Shakespeare in Love, LA Confidential, and Dances with Wolves.. RECOMMEND Anna and the King (1999)
1,I love dramas and fictional films.. RECOMMEND Snow Falling on Cedars (1999)
1,I love 1990s films.. RECOMMEND Schindler's List (1993)
1,no not really I also like drama. RECOMMEND Erin Brockovich (2000)
1,because I like drama. RECOMMEND American Pie (1999)
1,I like Bill Murray and Gwyneth Paltrow. RECOMMEND Home Fries (1998)
1,I really like movies with Brad Pitt, or even some of the romantic stuff with Meg Ryan.. RECOMMEND Shakespeare in Love (1998)
0,Yea humor is always a plus.. RECOMMEND Maverick (1994)
1,Classics like cult classics might be good, but I'm not too into old movies.. RECOMMEND Cyrano de Bergerac (1950)
1,In a way. A couple of my favorites are Indiana Jones and the last Crusade, and Batman Returns, but I also like a little comedy, like Mr. Bean.. RECOMMEND Blade Runner (1982)
1,Hi there, I like a lot of different films, but I really enjoy comedies.. RECOMMEND Election (1999)
0,recommend some other movies please. RECOMMEND Full Metal Jacket (1987)
